underlying,underlying_last, exchange,optionroot,optionext,type,expiration,quotedate,strike,last,bid,ask,volume,openinterest,impliedvol,delta,gamma,theta,vega,optionalias,dte
SPX,2257.81,*,SPX170421P0000240000,,put,2017-04-21,2017-01-04,2400,201.34,198.32,204.36,3613,17976,0.1705,-0.7095,0.0001,-0.0355,0.0012,SPX170421P0000240000,107
SPX,2268.81,*,SPX170217C0000205000,,call,2017-02-17,2017-01-05,2050,262.64,258.7,266.58,4026,18910,0.143,0.9838,0.0001,-0.0473,0.0008,SPX170217C0000205000,43
SPX,2268.81,*,SPX170217C0000215000,,call,2017-02-17,2017-01-05,2150,163.24,160.79,165.68,4008,25627,0.1699,0.8394,0.0001,-0.0562,0.0008,SPX170217C0000215000,43
SPX,2268.81,*,SPX170217C0000225000,,call,2017-02-17,2017-01-05,2250,46.67,45.97,47.37,97,37068,0.1512,0.5917,0.0001,-0.05,0.0008,SPX170217C0000225000,43
SPX,2268.81,*,SPX170217C0000240000,,call,2017-02-17,2017-01-05,2400,9.14,9.01,9.28,1464,28310,0.165,0.178,0.0001,-0.0545,0.0008,SPX170217C0000240000,43
SPX,2268.81,*,SPX170217C0000250000,,call,2017-02-17,2017-01-05,2500,2.94,2.89,2.98,1785,30991,0.1699,0.0554,0.0001,-0.0561,0.0008,SPX170217C0000250000,43
SPX,2268.81,*,SPX170217P0000205000,,put,2017-02-17,2017-01-05,2050,1.54,1.51,1.56,2998,10714,0.1633,-0.0301,0.0001,-0.054,0.0008,SPX170217P0000205000,43
SPX,2268.81,*,SPX170217P0000215000,,put,2017-02-17,2017-01-05,2150,7.72,7.6,7.83,1938,41363,0.1633,-0.1516,0.0001,-0.054,0.0008,SPX170217P0000215000,43
SPX,2268.81,*,SPX170217P0000225000,,put,2017-02-17,2017-01-05,2250,18.55,18.27,18.83,3568,40546,0.1466,-0.4062,0.0001,-0.0484,0.0008,SPX170217P0000225000,43
SPX,2268.81,*,SPX170217P0000240000,,put,2017-02-17,2017-01-05,2400,168.98,166.45,171.52,1104,48511,0.1407,-0.8623,0.0001,-0.0465,0.0008,SPX170217P0000240000,43
SPX,2268.81,*,SPX170217P0000250000,,put,2017-02-17,2017-01-05,2500,281.52,277.3,285.75,2751,25139,0.1714,-0.943,0.0001,-0.0566,0.0008,SPX170217P0000250000,43
SPX,2268.81,*,SPX170317C0000205000,,call,2017-03-17,2017-01-05,2050,274.78,270.66,278.9,2200,23025,0.147,0.9512,0.0001,-0.0378,0.001,SPX170317C0000205000,71
SPX,2268.81,*,SPX170317C0000215000,,call,2017-03-17,2017-01-05,2150,169.92,167.37,172.47,2159,5475,0.1586,0.8049,0.0001,-0.0408,0.001,SPX170317C0000215000,71
SPX,2268.81,*,SPX170317C0000225000,,call,2017-03-17,2017-01-05,2250,56.9,56.05,57.76,692,49293,0.1637,0.5813,0.0001,-0.0421,0.001,SPX170317C0000225000,71
SPX,2268.81,*,SPX170317C0000240000,,call,2017-03-17,2017-01-05,2400,11.4,11.23,11.57,4950,6543,0.1389,0.2051,0.0001,-0.0357,0.001,SPX170317C0000240000,71
SPX,2268.81,*,SPX170317C0000250000,,call,2017-03-17,2017-01-05,2500,6.88,6.78,6.99,4810,14128,0.1638,0.105,0.0001,-0.0421,0.001,SPX170317C0000250000,71
SPX,2268.81,*,SPX170317P0000205000,,put,2017-03-17,2017-01-05,2050,1.87,1.84,1.9,2504,27456,0.1338,-0.0349,0.0001,-0.0344,0.001,SPX170317P0000205000,71
SPX,2268.81,*,SPX170317P0000215000,,put,2017-03-17,2017-01-05,2150,9.72,9.58,9.87,1020,36059,0.1422,-0.1708,0.0001,-0.0366,0.001,SPX170317P0000215000,71
SPX,2268.81,*,SPX170317P0000225000,,put,2017-03-17,2017-01-05,2250,23.35,23.0,23.7,1814,42071,0.1421,-0.4105,0.0001,-0.0366,0.001,SPX170317P0000225000,71
SPX,2268.81,*,SPX170317P0000240000,,put,2017-03-17,2017-01-05,2400,180.1,177.4,182.8,2648,22293,0.1612,-0.7582,0.0001,-0.0415,0.001,SPX170317P0000240000,71
SPX,2268.81,*,SPX170317P0000250000,,put,2017-03-17,2017-01-05,2500,283.47,279.22,287.72,4029,27439,0.1405,-0.9295,0.0001,-0.0361,0.001,SPX170317P0000250000,71
SPX,2268.81,*,SPX170421C0000195000,,call,2017-04-21,2017-01-05,1950,384.62,378.86,390.39,4395,13937,0.1366,0.9851,0.0001,-0.0288,0.0012,SPX170421C0000195000,106
SPX,2268.81,*,SPX170421C0000205000,,call,2017-04-21,2017-01-05,2050,290.19,285.84,294.54,2751,6037,0.1626,0.8975,0.0001,-0.0342,0.0012,SPX170421C0000205000,106
SPX,2268.81,*,SPX170421C0000220000,,call,2017-04-21,2017-01-05,2200,120.29,118.49,122.1,426,24212,0.1535,0.6857,0.0001,-0.0323,0.0012,SPX170421C0000220000,106
SPX,2268.81,*,SPX170421C0000230000,,call,2017-04-21,2017-01-05,2300,32.03,31.55,32.51,1176,40706,0.1385,0.473,0.0001,-0.0292,0.0012,SPX170421C0000230000,106
SPX,2268.81,*,SPX170421C0000240000,,call,2017-04-21,2017-01-05,2400,21.14,20.82,21.46,4678,9879,0.1525,0.2835,0.0001,-0.0321,0.0012,SPX170421C0000240000,106
SPX,2268.81,*,SPX170421P0000195000,,put,2017-04-21,2017-01-05,1950,1.1,1.07,1.12,4629,16002,0.1386,-0.0161,0.0001,-0.0292,0.0012,SPX170421P0000195000,106
SPX,2268.81,*,SPX170421P0000205000,,put,2017-04-21,2017-01-05,2050,7.23,7.12,7.34,2679,29238,0.1565,-0.0945,0.0001,-0.0329,0.0012,SPX170421P0000205000,106
SPX,2268.81,*,SPX170421P0000220000,,put,2017-04-21,2017-01-05,2200,24.72,24.35,25.09,2833,42590,0.1586,-0.3188,0.0001,-0.0334,0.0012,SPX170421P0000220000,106
SPX,2268.81,*,SPX170421P0000230000,,put,2017-04-21,2017-01-05,2300,65.96,64.97,66.95,3382,24106,0.1345,-0.5287,0.0001,-0.0283,0.0012,SPX170421P0000230000,106
SPX,2268.81,*,SPX170421P0000240000,,put,2017-04-21,2017-01-05,2400,180.48,177.77,183.18,3603,3745,0.1356,-0.7432,0.0001,-0.0285,0.0012,SPX170421P0000240000,106
SPX,2238.82,*,SPX170217C0000205000,,call,2017-02-17,2017-01-06,2050,228.75,225.32,232.18,4023,28679,0.1345,0.9775,0.0001,-0.0444,0.0008,SPX170217C0000205000,42
SPX,2238.82,*,SPX170217C0000215000,,call,2017-02-17,2017-01-06,2150,128.9,126.96,130.83,715,14620,0.169,0.7809,0.0001,-0.0558,0.0008,SPX170217C0000215000,42
SPX,2238.82,*,SPX170217C0000225000,,call,2017-02-17,2017-01-06,2250,25.18,24.8,25.56,3820,19990,0.1683,0.4926,0.0001,-0.0555,0.0008,SPX170217C0000225000,42
SPX,2238.82,*,SPX170217C0000240000,,call,2017-02-17,2017-01-06,2400,4.75,4.68,4.82,4241,17118,0.153,0.1022,0.0001,-0.0505,0.0008,SPX170217C0000240000,42
SPX,2238.82,*,SPX170217C0000250000,,call,2017-02-17,2017-01-06,2500,0.92,0.89,0.94,2448,15335,0.1529,0.0198,0.0001,-0.0504,0.0008,SPX170217C0000250000,42
SPX,2238.82,*,SPX170217P0000205000,,put,2017-02-17,2017-01-06,2050,1.12,1.09,1.14,4607,40435,0.1392,-0.0263,0.0001,-0.0459,0.0008,SPX170217P0000205000,42
SPX,2238.82,*,SPX170217P0000215000,,put,2017-02-17,2017-01-06,2150,7.5,7.39,7.61,4207,20480,0.1396,-0.1769,0.0001,-0.0461,0.0008,SPX170217P0000215000,42
SPX,2238.82,*,SPX170217P0000225000,,put,2017-02-17,2017-01-06,2250,32.62,32.13,33.1,4148,49233,0.1373,-0.5137,0.0001,-0.0453,0.0008,SPX170217P0000225000,42
SPX,2238.82,*,SPX170217P0000240000,,put,2017-02-17,2017-01-06,2400,205.99,202.9,209.08,1896,46370,0.1687,-0.874,0.0001,-0.0557,0.0008,SPX170217P0000240000,42
SPX,2238.82,*,SPX170217P0000250000,,put,2017-02-17,2017-01-06,2500,306.55,301.95,311.15,4395,10964,0.1523,-0.9806,0.0001,-0.0503,0.0008,SPX170217P0000250000,42
SPX,2238.82,*,SPX170317C0000205000,,call,2017-03-17,2017-01-06,2050,243.78,240.12,247.43,2819,11471,0.1521,0.9212,0.0001,-0.0389,0.001,SPX170317C0000205000,70
SPX,2238.82,*,SPX170317C0000215000,,call,2017-03-17,2017-01-06,2150,138.3,136.23,140.38,1188,42128,0.1718,0.7346,0.0001,-0.0439,0.001,SPX170317C0000215000,70
SPX,2238.82,*,SPX170317C0000225000,,call,2017-03-17,2017-01-06,2250,30.66,30.2,31.11,3929,12879,0.1543,0.5067,0.0001,-0.0394,0.001,SPX170317C0000225000,70
SPX,2238.82,*,SPX170317C0000240000,,call,2017-03-17,2017-01-06,2400,9.36,9.22,9.51,2539,3305,0.1473,0.1621,0.0001,-0.0377,0.001,SPX170317C0000240000,70
SPX,2238.82,*,SPX170317C0000250000,,call,2017-03-17,2017-01-06,2500,4.32,4.26,4.39,451,7938,0.1601,0.0689,0.0001,-0.0409,0.001,SPX170317C0000250000,70
SPX,2238.82,*,SPX170317P0000205000,,put,2017-03-17,2017-01-06,2050,5.34,5.26,5.42,1392,37994,0.1579,-0.0862,0.0001,-0.0404,0.001,SPX170317P0000205000,70
SPX,2238.82,*,SPX170317P0000215000,,put,2017-03-17,2017-01-06,2150,11.78,11.61,11.96,3525,10576,0.1364,-0.2202,0.0001,-0.0349,0.001,SPX170317P0000215000,70
SPX,2238.82,*,SPX170317P0000225000,,put,2017-03-17,2017-01-06,2250,37.17,36.62,37.73,923,37739,0.1336,-0.4962,0.0001,-0.0341,0.001,SPX170317P0000225000,70
SPX,2238.82,*,SPX170317P0000240000,,put,2017-03-17,2017-01-06,2400,210.95,207.79,214.11,1692,48860,0.1534,-0.8275,0.0001,-0.0392,0.001,SPX170317P0000240000,70
SPX,2238.82,*,SPX170317P0000250000,,put,2017-03-17,2017-01-06,2500,317.76,312.99,322.53,4181,45086,0.1536,-0.9394,0.0001,-0.0393,0.001,SPX170317P0000250000,70
SPX,2238.82,*,SPX170421C0000195000,,call,2017-04-21,2017-01-06,1950,352.34,347.05,357.62,3130,31894,0.1352,0.9783,0.0001,-0.0282,0.0012,SPX170421C0000195000,105
SPX,2238.82,*,SPX170421C0000205000,,call,2017-04-21,2017-01-06,2050,249.08,245.34,252.82,399,45363,0.139,0.9026,0.0001,-0.029,0.0012,SPX170421C0000205000,105
SPX,2238.82,*,SPX170421C0000220000,,call,2017-04-21,2017-01-06,2200,80.62,79.42,81.83,1095,22878,0.1363,0.6385,0.0001,-0.0285,0.0012,SPX170421C0000220000,105
SPX,2238.82,*,SPX170421C0000230000,,call,2017-04-21,2017-01-06,2300,34.16,33.65,34.68,1800,668,0.1676,0.4243,0.0001,-0.035,0.0012,SPX170421C0000230000,105
SPX,2238.82,*,SPX170421C0000240000,,call,2017-04-21,2017-01-06,2400,12.74,12.55,12.94,1562,36248,0.1342,0.1977,0.0001,-0.028,0.0012,SPX170421C0000240000,105
SPX,2238.82,*,SPX170421P0000195000,,put,2017-04-21,2017-01-06,1950,3.46,3.41,3.51,2786,35200,0.1618,-0.0445,0.0001,-0.0338,0.0012,SPX170421P0000195000,105
SPX,2238.82,*,SPX170421P0000205000,,put,2017-04-21,2017-01-06,2050,7.54,7.43,7.66,1466,2587,0.1459,-0.1077,0.0001,-0.0304,0.0012,SPX170421P0000205000,105
SPX,2238.82,*,SPX170421P0000220000,,put,2017-04-21,2017-01-06,2200,23.28,22.93,23.63,1645,38977,0.1346,-0.3601,0.0001,-0.0281,0.0012,SPX170421P0000220000,105
SPX,2238.82,*,SPX170421P0000230000,,put,2017-04-21,2017-01-06,2300,107.04,105.43,108.64,2027,49060,0.1654,-0.5772,0.0001,-0.0345,0.0012,SPX170421P0000230000,105
SPX,2238.82,*,SPX170421P0000240000,,put,2017-04-21,2017-01-06,2400,222.59,219.25,225.93,831,39855,0.173,-0.7392,0.0001,-0.0361,0.0012,SPX170421P0000240000,105
SPX,2225.56,*,SPX170217C0000205000,,call,2017-02-17,2017-01-09,2050,218.42,215.15,221.7,4017,44241,0.1542,0.9552,0.0001,-0.0525,0.0007,SPX170217C0000205000,39
SPX,2225.56,*,SPX170217C0000215000,,call,2017-02-17,2017-01-09,2150,108.45,106.82,110.08,2072,25627,0.143,0.7905,0.0001,-0.0487,0.0007,SPX170217C0000215000,39
SPX,2225.56,*,SPX170217C0000225000,,call,2017-02-17,2017-01-09,2250,17.8,17.54,18.07,1944,42264,0.1411,0.4336,0.0001,-0.048,0.0007,SPX170217C0000225000,39
SPX,2225.56,*,SPX170217C0000240000,,call,2017-02-17,2017-01-09,2400,2.58,2.54,2.62,3748,6406,0.1435,0.0618,0.0001,-0.0489,0.0007,SPX170217C0000240000,39
SPX,2225.56,*,SPX170217C0000250000,,call,2017-02-17,2017-01-09,2500,0.24,0.22,0.27,937,48010,0.1383,0.0062,0.0001,-0.0471,0.0007,SPX170217C0000250000,39
SPX,2225.56,*,SPX170217P0000205000,,put,2017-02-17,2017-01-09,2050,2.51,2.47,2.55,1943,14622,0.1623,-0.0531,0.0001,-0.0553,0.0007,SPX170217P0000205000,39
SPX,2225.56,*,SPX170217P0000215000,,put,2017-02-17,2017-01-09,2150,9.46,9.32,9.6,2995,16473,0.1489,-0.2183,0.0001,-0.0507,0.0007,SPX170217P0000215000,39
SPX,2225.56,*,SPX170217P0000225000,,put,2017-02-17,2017-01-09,2250,50.64,49.89,51.4,3234,16566,0.1622,-0.5553,0.0001,-0.0552,0.0007,SPX170217P0000225000,39
SPX,2225.56,*,SPX170217P0000240000,,put,2017-02-17,2017-01-09,2400,212.52,209.33,215.7,4344,31273,0.1385,-0.9449,0.0001,-0.0471,0.0007,SPX170217P0000240000,39
SPX,2225.56,*,SPX170217P0000250000,,put,2017-02-17,2017-01-09,2500,316.32,311.57,321.06,1384,1290,0.1452,-0.9914,0.0001,-0.0494,0.0007,SPX170217P0000250000,39
SPX,2225.56,*,SPX170317C0000205000,,call,2017-03-17,2017-01-09,2050,232.67,229.18,236.16,2994,18379,0.1682,0.8901,0.0001,-0.0437,0.001,SPX170317C0000205000,67
SPX,2225.56,*,SPX170317C0000215000,,call,2017-03-17,2017-01-09,2150,119.77,117.97,121.57,4990,17939,0.1604,0.7225,0.0001,-0.0417,0.001,SPX170317C0000215000,67
SPX,2225.56,*,SPX170317C0000225000,,call,2017-03-17,2017-01-09,2250,30.63,30.17,31.09,1593,31128,0.1692,0.4746,0.0001,-0.0439,0.001,SPX170317C0000225000,67
SPX,2225.56,*,SPX170317C0000240000,,call,2017-03-17,2017-01-09,2400,8.32,8.2,8.45,381,34433,0.1525,0.1432,0.0001,-0.0396,0.001,SPX170317C0000240000,67
SPX,2225.56,*,SPX170317C0000250000,,call,2017-03-17,2017-01-09,2500,3.46,3.41,3.52,3323,13107,0.1619,0.0561,0.0001,-0.0421,0.001,SPX170317C0000250000,67
SPX,2225.56,*,SPX170317P0000205000,,put,2017-03-17,2017-01-09,2050,4.65,4.58,4.72,1914,5931,0.1477,-0.0826,0.0001,-0.0384,0.001,SPX170317P0000205000,67
SPX,2225.56,*,SPX170317P0000215000,,put,2017-03-17,2017-01-09,2150,18.1,17.83,18.37,1752,31530,0.1669,-0.2843,0.0001,-0.0434,0.001,SPX170317P0000215000,67
SPX,2225.56,*,SPX170317P0000225000,,put,2017-03-17,2017-01-09,2250,57.61,56.75,58.48,225,34826,0.1652,-0.5267,0.0001,-0.0429,0.001,SPX170317P0000225000,67
SPX,2225.56,*,SPX170317P0000240000,,put,2017-03-17,2017-01-09,2400,226.09,222.7,229.48,1737,335,0.1605,-0.8436,0.0001,-0.0417,0.001,SPX170317P0000240000,67
SPX,2225.56,*,SPX170317P0000250000,,put,2017-03-17,2017-01-09,2500,330.9,325.94,335.86,1050,5566,0.1557,-0.951,0.0001,-0.0404,0.001,SPX170317P0000250000,67
