underlying,underlying_last,optionroot,type,expiration,quotedate,strike,last,bid,ask,volume,openinterest,impliedvol,delta,gamma,theta,vega,optionalias
SPY,373.55,SPY210219C00380000,call,2021-02-19,2021-01-06,380.0,6.52,6.7,6.75,5721,171417,0.18073,0.40527,0.01654,-0.10361,0.50276,SPY210219C00380000
SPY,373.55,SPY210219C00390000,call,2021-02-19,2021-01-06,390.0,2.69,2.63,2.69,8077,22171,0.16122,0.22966,0.01451,-0.07229,0.39349,SPY210219C00390000
SPY,373.55,SPY210219C00394000,call,2021-02-19,2021-01-06,394.0,1.71,1.68,1.73,2888,1716,0.15146,0.16227,0.0125,-0.05496,0.31848,SPY210219C00394000
SPY,373.55,SPY210219P00350000,put,2021-02-19,2021-01-06,350.0,4.7,4.56,4.6,21660,60046,0.25877,-0.22038,0.00883,-0.11282,0.3844,SPY210219P00350000
SPY,373.55,SPY210219P00360000,put,2021-02-19,2021-01-06,360.0,6.59,6.37,6.44,17411,27997,0.23926,-0.31291,0.01142,-0.12461,0.45942,SPY210219P00360000
SPY,373.55,SPY210219P00365000,put,2021-02-19,2021-01-06,365.0,7.68,7.56,7.61,6198,12963,0.21975,-0.36578,0.0132,-0.12147,0.48785,SPY210219P00365000
SPY,373.55,SPY210219P00370000,put,2021-02-19,2021-01-06,370.0,9.38,9.0,9.04,13290,27316,0.21,-0.43293,0.01444,-0.1213,0.51009,SPY210219P00370000
SPY,373.55,SPY210219P00375000,put,2021-02-19,2021-01-06,375.0,11.0,10.73,10.81,6205,3284,0.19048,-0.50952,0.01614,-0.11147,0.51727,SPY210219P00375000
SPY,373.55,SPY210319P00371000,put,2021-03-19,2021-01-06,371.0,13.5,13.02,13.13,5812,22080,0.21975,-0.45192,0.01086,-0.09982,0.65707,SPY210319P00371000
SPY,373.55,SPY210416C00372000,call,2021-04-16,2021-01-06,372.0,16.86,16.88,16.98,5999,5330,0.21,0.53785,0.00967,-0.08199,0.77652,SPY210416C00372000
SPY,373.55,SPY210416C00385000,call,2021-04-16,2021-01-06,385.0,9.45,9.31,9.42,50127,104198,0.18073,0.39387,0.01089,-0.06832,0.75226,SPY210416C00385000
SPY,379.1,SPY210129C00385000,call,2021-01-29,2021-01-07,385.0,3.13,3.12,3.15,12657,3023,0.15146,0.34632,0.02617,-0.11852,0.3434,SPY210129C00385000
SPY,379.1,SPY210129C00400000,call,2021-01-29,2021-01-07,400.0,0.3,0.29,0.3,3755,5776,0.13195,0.05063,0.00848,-0.02912,0.09696,SPY210129C00400000
SPY,379.1,SPY210129P00355000,put,2021-01-29,2021-01-07,355.0,1.72,1.72,1.75,15274,50826,0.25877,-0.1431,0.00938,-0.12352,0.21026,SPY210129P00355000
SPY,379.1,SPY210129P00366000,put,2021-01-29,2021-01-07,366.0,3.04,3.02,3.05,12336,14001,0.21975,-0.24831,0.01548,-0.14694,0.2947,SPY210129P00366000
SPY,379.1,SPY210129P00372000,put,2021-01-29,2021-01-07,372.0,4.08,4.16,4.2,5668,670,0.20024,-0.34081,0.01968,-0.15501,0.34133,SPY210129P00372000
SPY,379.1,SPY210212P00366000,put,2021-02-12,2021-01-07,366.0,4.68,4.8,4.85,4609,4477,0.21975,-0.29276,0.01314,-0.12465,0.40934,SPY210212P00366000
SPY,379.1,SPY210219C00375000,call,2021-02-19,2021-01-07,375.0,11.75,11.82,11.86,7053,11549,0.19048,0.57951,0.01578,-0.1132,0.50876,SPY210219C00375000
SPY,379.1,SPY210219C00380000,call,2021-02-19,2021-01-07,380.0,8.58,8.59,8.63,13359,169653,0.17097,0.49631,0.01793,-0.10364,0.51908,SPY210219C00380000
SPY,379.1,SPY210219C00382000,call,2021-02-19,2021-01-07,382.0,7.62,7.43,7.47,8556,38575,0.17097,0.46068,0.01785,-0.10311,0.51658,SPY210219C00382000
SPY,379.1,SPY210219C00384000,call,2021-02-19,2021-01-07,384.0,6.54,6.36,6.4,5016,3044,0.16122,0.41976,0.01863,-0.09571,0.50857,SPY210219C00384000
SPY,379.1,SPY210219C00385000,call,2021-02-19,2021-01-07,385.0,6.05,5.86,5.9,4111,11822,0.16122,0.40148,0.01843,-0.09469,0.50319,SPY210219C00385000
SPY,379.1,SPY210219C00389000,call,2021-02-19,2021-01-07,389.0,4.25,4.11,4.14,13422,3050,0.15146,0.31994,0.01814,-0.08223,0.46529,SPY210219C00389000
SPY,379.1,SPY210219P00353000,put,2021-02-19,2021-01-07,353.0,3.37,3.38,3.4,10430,18103,0.24902,-0.18982,0.00837,-0.102,0.3529,SPY210219P00353000
SPY,379.1,SPY210219P00360000,put,2021-02-19,2021-01-07,360.0,4.38,4.38,4.4,6169,23951,0.22951,-0.2429,0.01048,-0.10842,0.40716,SPY210219P00360000
SPY,379.1,SPY210219P00361000,put,2021-02-19,2021-01-07,361.0,4.59,4.54,4.57,10899,3327,0.22951,-0.25406,0.01073,-0.11104,0.41702,SPY210219P00361000
SPY,379.1,SPY210219P00365000,put,2021-02-19,2021-01-07,365.0,5.28,5.28,5.31,5520,13185,0.21,-0.28659,0.01246,-0.10787,0.44293,SPY210219P00365000
SPY,379.1,SPY210219P00370000,put,2021-02-19,2021-01-07,370.0,6.42,6.39,6.42,11037,28210,0.20024,-0.34848,0.01419,-0.1117,0.48119,SPY210219P00370000
SPY,379.1,SPY210219P00375000,put,2021-02-19,2021-01-07,375.0,7.76,7.77,7.8,4778,3626,0.19048,-0.42049,0.01578,-0.11227,0.50876,SPY210219P00375000
SPY,379.1,SPY210319C00400000,call,2021-03-19,2021-01-07,400.0,3.1,3.08,3.11,3852,64575,0.15146,0.22144,0.01174,-0.0532,0.49692,SPY210319C00400000
SPY,379.1,SPY210416C00385000,call,2021-04-16,2021-01-07,385.0,11.52,11.23,11.31,51148,154212,0.18073,0.45445,0.01111,-0.07182,0.78251,SPY210416C00385000
SPY,381.26,SPY210129C00380000,call,2021-01-29,2021-01-08,380.0,7.14,7.01,7.05,12902,13594,0.17097,0.54082,0.02538,-0.14823,0.36292,SPY210129C00380000
SPY,381.26,SPY210129C00382000,call,2021-01-29,2021-01-08,382.0,5.79,5.75,5.79,7739,4528,0.17097,0.48982,0.02551,-0.14891,0.36471,SPY210129C00382000
SPY,381.26,SPY210129C00385000,call,2021-01-29,2021-01-08,385.0,4.12,4.09,4.12,19127,12478,0.16122,0.40836,0.02634,-0.1367,0.35517,SPY210129C00385000
SPY,381.26,SPY210129C00390000,call,2021-01-29,2021-01-08,390.0,2.09,2.06,2.08,10673,13438,0.1417,0.25839,0.02495,-0.1,0.29568,SPY210129C00390000
SPY,381.26,SPY210129C00400000,call,2021-01-29,2021-01-08,400.0,0.37,0.37,0.39,7481,6238,0.13195,0.06699,0.01076,-0.03735,0.11869,SPY210129C00400000
SPY,381.26,SPY210129P00355000,put,2021-01-29,2021-01-08,355.0,1.37,1.39,1.41,11474,64966,0.25877,-0.11868,0.00839,-0.11172,0.18152,SPY210129P00355000
SPY,381.26,SPY210129P00360000,put,2021-01-29,2021-01-08,360.0,1.76,1.79,1.81,23248,50932,0.23926,-0.15165,0.01073,-0.12221,0.21478,SPY210129P00360000
SPY,381.26,SPY210129P00365000,put,2021-01-29,2021-01-08,365.0,2.31,2.31,2.34,11684,43586,0.21975,-0.1965,0.01378,-0.13235,0.25331,SPY210129P00365000
SPY,381.26,SPY210129P00370000,put,2021-01-29,2021-01-08,370.0,2.95,3.01,3.04,11169,5638,0.20024,-0.25809,0.01765,-0.14063,0.2955,SPY210129P00370000
SPY,381.26,SPY210129P00375000,put,2021-01-29,2021-01-08,375.0,3.94,3.99,4.02,7847,1822,0.18073,-0.34282,0.02224,-0.14431,0.33614,SPY210129P00375000
SPY,381.26,SPY210129P00380000,put,2021-01-29,2021-01-08,380.0,5.27,5.39,5.43,8835,630,0.16122,-0.45768,0.02691,-0.13881,0.36278,SPY210129P00380000
SPY,381.26,SPY210219C00379000,call,2021-02-19,2021-01-08,379.0,10.72,10.67,10.71,7032,10214,0.18073,0.55145,0.01693,-0.11058,0.51166,SPY210219C00379000
SPY,381.26,SPY210219C00380000,call,2021-02-19,2021-01-08,380.0,10.0,10.01,10.05,7694,168806,0.18073,0.5344,0.017,-0.11107,0.51403,SPY210219C00380000
SPY,381.26,SPY210219C00385000,call,2021-02-19,2021-01-08,385.0,7.12,7.01,7.05,7583,13297,0.17097,0.4453,0.01787,-0.10443,0.5111,SPY210219C00385000
SPY,381.26,SPY210219P00355000,put,2021-02-19,2021-01-08,355.0,3.14,3.17,3.2,15121,36246,0.23926,-0.17849,0.00844,-0.09598,0.33757,SPY210219P00355000
SPY,381.26,SPY210219P00370000,put,2021-02-19,2021-01-08,370.0,5.54,5.56,5.6,15600,35186,0.20024,-0.31674,0.01375,-0.10946,0.46051,SPY210219P00370000
SPY,381.26,SPY210219P00380000,put,2021-02-19,2021-01-08,380.0,8.21,8.31,8.36,9525,9346,0.17097,-0.46499,0.01797,-0.10415,0.51396,SPY210219P00380000
SPY,381.26,SPY210226C00385000,call,2021-02-26,2021-01-08,385.0,8.0,7.93,7.99,14143,164,0.17097,0.45122,0.01658,-0.0969,0.55312,SPY210226C00385000
SPY,381.26,SPY210319C00360000,call,2021-03-19,2021-01-08,360.0,28.22,28.21,28.32,8703,45280,0.23926,0.72629,0.00833,-0.0956,0.55582,SPY210319C00360000
SPY,381.26,SPY210319P00360000,put,2021-03-19,2021-01-08,360.0,6.82,6.89,6.92,19172,56608,0.23926,-0.27371,0.00833,-0.09472,0.55582,SPY210319P00360000
SPY,378.69,SPY210205C00375000,call,2021-02-05,2021-01-11,375.0,10.02,10.31,10.35,3461,959,0.21,0.58191,0.01876,-0.16306,0.38702,SPY210205C00375000
SPY,378.69,SPY210205P00361000,put,2021-02-05,2021-01-11,361.0,3.35,3.28,3.31,7436,173,0.24902,-0.22136,0.01204,-0.14645,0.29449,SPY210205P00361000
SPY,378.69,SPY210219C00375000,call,2021-02-19,2021-01-11,375.0,12.4,12.28,12.31,3797,12503,0.21,0.57078,0.01511,-0.13136,0.48604,SPY210219C00375000
SPY,378.69,SPY210219C00380000,call,2021-02-19,2021-01-11,380.0,9.11,9.02,9.06,6519,167010,0.20024,0.49259,0.01609,-0.12719,0.49375,SPY210219C00380000
SPY,378.69,SPY210219C00385000,call,2021-02-19,2021-01-11,385.0,6.28,6.22,6.26,2298,13964,0.18073,0.40185,0.01729,-0.1113,0.47881,SPY210219C00385000
SPY,378.69,SPY210219C00390000,call,2021-02-19,2021-01-11,390.0,4.0,3.99,4.01,3043,24338,0.17097,0.30962,0.01666,-0.09595,0.43648,SPY210219C00390000
SPY,378.69,SPY210219C00395000,call,2021-02-19,2021-01-11,395.0,2.34,2.37,2.4,2939,17738,0.16122,0.22006,0.01484,-0.07597,0.36657,SPY210219C00395000
SPY,378.69,SPY210219P00355000,put,2021-02-19,2021-01-11,355.0,3.9,3.87,3.9,11895,41741,0.25877,-0.20979,0.00899,-0.11808,0.35655,SPY210219P00355000
SPY,378.69,SPY210219P00360000,put,2021-02-19,2021-01-11,360.0,4.72,4.64,4.67,9481,26200,0.23926,-0.24589,0.01063,-0.11936,0.38989,SPY210219P00360000
SPY,378.69,SPY210219P00367000,put,2021-02-19,2021-01-11,367.0,6.12,6.0,6.03,5929,5864,0.21975,-0.31783,0.01311,-0.12405,0.44141,SPY210219P00367000
SPY,378.69,SPY210219P00370000,put,2021-02-19,2021-01-11,370.0,6.64,6.7,6.74,6165,44564,0.21975,-0.35926,0.01374,-0.13003,0.46277,SPY210219P00370000
SPY,378.69,SPY210219P00379000,put,2021-02-19,2021-01-11,379.0,9.41,9.45,9.49,7111,2531,0.19048,-0.49221,0.01692,-0.12009,0.49374,SPY210219P00379000
SPY,378.69,SPY210226P00370000,put,2021-02-26,2021-01-11,370.0,7.86,7.62,7.66,5661,474,0.21975,-0.36767,0.01275,-0.12063,0.50654,SPY210226P00370000
SPY,378.69,SPY210319C00385000,call,2021-03-19,2021-01-11,385.0,9.57,9.45,9.51,15715,9315,0.19048,0.43657,0.01275,-0.09123,0.63907,SPY210319C00385000
SPY,378.69,SPY210319C00400000,call,2021-03-19,2021-01-11,400.0,3.26,3.29,3.34,2270,63618,0.16122,0.22492,0.01146,-0.05873,0.4865,SPY210319C00400000
SPY,378.69,SPY210319P00360000,put,2021-03-19,2021-01-11,360.0,7.99,7.97,8.03,5331,65421,0.24902,-0.2983,0.00858,-0.10426,0.56267,SPY210319P00360000
SPY,378.69,SPY210319P00385000,put,2021-03-19,2021-01-11,385.0,16.25,15.93,16.01,15047,5318,0.19048,-0.56343,0.01275,-0.09028,0.63907,SPY210319P00385000
SPY,378.69,SPY210416C00370000,call,2021-04-16,2021-01-11,370.0,21.26,21.45,21.53,2618,15460,0.21975,0.60458,0.00907,-0.08657,0.74411,SPY210416C00370000
SPY,378.69,SPY210416C00385000,call,2021-04-16,2021-01-11,385.0,11.93,11.8,11.87,15188,204498,0.19048,0.45262,0.01076,-0.07712,0.7653,SPY210416C00385000
SPY,378.69,SPY210416P00385000,put,2021-04-16,2021-01-11,385.0,18.89,18.59,18.66,15020,163,0.20024,-0.54316,0.01025,-0.0802,0.76623,SPY210416P00385000
SPY,378.77,SPY210219C00379000,call,2021-02-19,2021-01-12,379.0,8.98,8.94,8.97,3342,7595,0.19048,0.50893,0.01713,-0.12262,0.48744,SPY210219C00379000
SPY,378.77,SPY210219C00380000,call,2021-02-19,2021-01-12,380.0,8.35,8.33,8.36,6337,168009,0.18073,0.49009,0.01806,-0.11634,0.48741,SPY210219C00380000
SPY,378.77,SPY210219C00381000,call,2021-02-19,2021-01-12,381.0,7.95,7.73,7.76,2935,4681,0.18073,0.47214,0.01802,-0.11608,0.48637,SPY210219C00381000
SPY,378.77,SPY210219C00383000,call,2021-02-19,2021-01-12,383.0,6.85,6.61,6.63,5292,8936,0.17097,0.4317,0.01881,-0.10846,0.4804,SPY210219C00383000
SPY,378.77,SPY210219C00384000,call,2021-02-19,2021-01-12,384.0,6.11,6.08,6.11,3519,6222,0.17097,0.41321,0.01864,-0.10745,0.47598,SPY210219C00384000
SPY,378.77,SPY210219C00385000,call,2021-02-19,2021-01-12,385.0,5.83,5.57,5.59,3209,14560,0.17097,0.39495,0.01843,-0.10621,0.47056,SPY210219C00385000
SPY,378.77,SPY210219C00390000,call,2021-02-19,2021-01-12,390.0,3.52,3.44,3.45,2742,24906,0.16122,0.29671,0.01756,-0.08996,0.4228,SPY210219C00390000
SPY,378.77,SPY210219C00395000,call,2021-02-19,2021-01-12,395.0,1.99,1.97,1.98,3765,16721,0.15146,0.20265,0.01524,-0.06891,0.34487,SPY210219C00395000
SPY,378.77,SPY210219C00405000,call,2021-02-19,2021-01-12,405.0,0.63,0.59,0.61,3627,7582,0.1417,0.075,0.00817,-0.03232,0.173,SPY210219C00405000
SPY,378.77,SPY210219P00355000,put,2021-02-19,2021-01-12,355.0,3.58,3.6,3.62,3171,45837,0.24902,-0.19823,0.00915,-0.11131,0.34032,SPY210219P00355000
SPY,378.77,SPY210219P00360000,put,2021-02-19,2021-01-12,360.0,4.35,4.35,4.37,8572,30418,0.23926,-0.24254,0.01069,-0.12006,0.38211,SPY210219P00360000
SPY,378.77,SPY210219P00365000,put,2021-02-19,2021-01-12,365.0,5.25,5.25,5.27,15835,17215,0.22951,-0.29516,0.0123,-0.12708,0.42179,SPY210219P00365000
SPY,378.77,SPY210219P00367000,put,2021-02-19,2021-01-12,367.0,5.65,5.67,5.69,10642,9900,0.21975,-0.31491,0.01323,-0.12521,0.4341,SPY210219P00367000
SPY,378.77,SPY210219P00370000,put,2021-02-19,2021-01-12,370.0,6.37,6.36,6.38,9324,48231,0.21,-0.3516,0.01446,-0.12494,0.45343,SPY210219P00370000
SPY,378.77,SPY210219P00375000,put,2021-02-19,2021-01-12,375.0,7.74,7.73,7.76,6732,6951,0.20024,-0.42521,0.01601,-0.12578,0.47897,SPY210219P00375000
SPY,378.77,SPY210219P00377000,put,2021-02-19,2021-01-12,377.0,8.34,8.38,8.41,3781,2785,0.19048,-0.45681,0.01704,-0.12104,0.4847,SPY210219P00377000
SPY,378.77,SPY210219P00378000,put,2021-02-19,2021-01-12,378.0,8.75,8.73,8.76,3367,4445,0.19048,-0.47394,0.0171,-0.12148,0.48652,SPY210219P00378000
SPY,378.77,SPY210219P00379000,put,2021-02-19,2021-01-12,379.0,9.08,9.1,9.12,4308,7200,0.18073,-0.49188,0.01806,-0.11544,0.48746,SPY210219P00379000
SPY,378.77,SPY210219P00380000,put,2021-02-19,2021-01-12,380.0,9.46,9.48,9.51,5468,12331,0.18073,-0.50991,0.01806,-0.11541,0.48741,SPY210219P00380000
SPY,378.77,SPY210416C00390000,call,2021-04-16,2021-01-12,390.0,8.8,8.58,8.65,10109,1282,0.17097,0.38564,0.01164,-0.06719,0.73511,SPY210416C00390000
SPY,379.79,SPY210205C00380000,call,2021-02-05,2021-01-13,380.0,6.57,6.57,6.61,6234,1452,0.17097,0.50395,0.02447,-0.14181,0.38032,SPY210205C00380000
SPY,379.79,SPY210205P00360000,put,2021-02-05,2021-01-13,360.0,2.39,2.33,2.35,3101,928,0.23926,-0.17827,0.01143,-0.12916,0.24865,SPY210205P00360000
SPY,379.79,SPY210205P00380000,put,2021-02-05,2021-01-13,380.0,6.44,6.43,6.47,6389,800,0.17097,-0.49605,0.02447,-0.14088,0.38032,SPY210205P00380000
SPY,379.79,SPY210219C00379000,call,2021-02-19,2021-01-13,379.0,9.23,9.17,9.21,3025,7443,0.18073,0.52653,0.01821,-0.11803,0.48133,SPY210219C00379000
SPY,379.79,SPY210219C00380000,call,2021-02-19,2021-01-13,380.0,8.57,8.53,8.55,7187,167733,0.18073,0.50828,0.01825,-0.11824,0.4823,SPY210219C00380000
SPY,379.79,SPY210219C00381000,call,2021-02-19,2021-01-13,381.0,7.81,7.91,7.93,3547,4934,0.17097,0.48822,0.01929,-0.11184,0.48219,SPY210219C00381000
SPY,379.79,SPY210219C00385000,call,2021-02-19,2021-01-13,385.0,5.62,5.65,5.67,2630,15201,0.16122,0.40594,0.01989,-0.10253,0.46893,SPY210219C00385000
SPY,379.79,SPY210219C00390000,call,2021-02-19,2021-01-13,390.0,3.39,3.42,3.44,2901,26031,0.15146,0.3001,0.01899,-0.08634,0.42049,SPY210219C00390000
SPY,379.79,SPY210219C00395000,call,2021-02-19,2021-01-13,395.0,1.94,1.92,1.94,5553,14650,0.1417,0.19884,0.01628,-0.06478,0.33735,SPY210219C00395000
SPY,379.79,SPY210219C00400000,call,2021-02-19,2021-01-13,400.0,1.06,1.04,1.06,6517,43714,0.1417,0.13038,0.01237,-0.0492,0.25632,SPY210219C00400000
