symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
SPY,2021-04-08,408.52,408.58,406.93,407.93,57863114,383.627333186773,383.68367716011875,382.13421789311064,383.0732841155398,57863114,0.0,1.0
SPY,2021-04-09,411.49,411.67,408.26,408.39,61104559,386.416359867387,386.5853917874242,383.38317596894063,383.5052545778564,61104559,0.0,1.0
SPY,2021-04-12,411.64,411.93,410.2,410.85,56704899,386.557219800752,386.8295490052565,385.204964440454,385.815357485033,56704899,0.0,1.0
SPY,2021-04-13,412.86,413.529,411.12,411.53,56550988,387.702880592115,388.3311158949201,386.0689053650882,386.45392251628414,56550988,0.0,1.0
SPY,2021-04-14,411.45,413.96,410.87,412.83,61659907,386.37879721849,388.7358534367872,385.8341388094811,387.6747086054423,61659907,0.0,1.0
SPY,2021-04-15,415.87,416.16,413.69,413.74,60229842,390.529469921627,390.8017991261315,388.4823055567314,388.5292588678528,60229842,0.0,1.0
SPY,2021-04-16,417.26,417.91,415.73,417.25,82037278,391.834771970804,392.445165015383,390.39800065048735,391.8253813085797,82037278,0.0,1.0
SPY,2021-04-19,415.21,416.74,413.79,416.26,78498496,389.909686214824,391.34645753514064,388.5762121789746,390.8957057483746,78498496,0.0,1.0
SPY,2021-04-20,412.17,415.0859,410.59,413.91,81851828,387.054924898639,389.79314809662026,385.5712002672008,388.6889001256658,81851828,0.0,1.0
SPY,2021-04-21,416.07,416.29,411.36,411.51,66792983,390.717283166113,390.9238777350475,386.2942812584716,386.4351411918359,66792983,0.0,1.0
SPY,2021-04-22,412.27,416.78,411.13,415.89,97582788,387.148831520882,391.3840201840376,386.0782960273128,390.54825124607567,97582788,0.0,1.0
SPY,2021-04-23,416.74,418.25,412.79,412.87,73276195,391.346457535141,392.76444753100907,387.6371459565457,387.71227125434,73276195,0.0,1.0
SPY,2021-04-26,417.61,418.22,416.8111,417.44,52182392,392.163445148654,392.7362755443358,391.4132251435553,392.00380389084097,52182392,0.0,1.0
SPY,2021-04-27,417.52,418.14,416.3,417.93,51303056,392.078929188635,392.6611502465411,390.93326839727143,392.463946339831,51303056,0.0,1.0
SPY,2021-04-28,417.4,419.01,416.9,417.81,51238854,391.966241241944,393.47813786005497,391.4967081307294,392.35125839314,51238854,0.0,1.0
SPY,2021-04-29,420.06,420.72,416.44,420.32,78544329,394.464157393606,395.0839411004093,391.0647376684123,394.7083146114376,78544329,0.0,1.0
SPY,2021-04-30,417.3,418.54,416.34,417.63,85527030,391.872334619701,393.0367767355132,390.97083104616894,392.1822264731026,85527030,0.0,1.0
SPY,2021-05-03,418.2,419.84,417.665,419.43,68128289,392.717494219887,394.25756282467086,392.2150937908874,393.8725456734749,68128289,0.0,1.0
SPY,2021-05-04,415.62,416.6,411.67,416.07,101591166,390.29470336602,391.21498826400057,386.5853917874246,390.7172831661131,101591166,0.0,1.0
SPY,2021-05-05,415.75,417.63,415.15,417.38,39960661,390.416781974936,392.1822264731029,389.85334224147846,391.9474599174955,39960661,0.0,1.0
SPY,2021-05-06,419.07,419.21,413.675,415.83,74321368,393.534481833401,393.6659511045411,388.4682195633955,390.4919072727304,74321368,0.0,1.0
SPY,2021-05-07,422.12,422.815,419.16,419.89,67733790,396.39863381181,397.0512848363983,393.6189977934196,394.3045161357929,67733790,0.0,1.0
SPY,2021-05-10,417.94,422.74,417.81,422.5,81852446,392.473337002056,396.98085486971615,392.3512583931402,396.7554789763331,81852446,0.0,1.0
SPY,2021-05-11,414.21,415.27,410.06,413.1,116887975,388.970619992395,389.9660301881699,385.07349516931384,387.9282564854986,116887975,0.0,1.0
SPY,2021-05-12,405.41,412.59,404.0,411.23,134811046,380.706837235018,387.4493327120595,379.3827538613928,386.17220264955586,134811046,0.0,1.0
SPY,2021-05-13,410.28,412.35,407.02,407.07,106393963,385.280089738248,387.22395681867647,382.21873385312887,382.2656871642503,106393963,0.0,1.0
SPY,2021-05-14,416.58,417.49,413.18,413.21,82201629,391.196206939552,392.05075720196254,388.0033817832927,388.0315537699656,82201629,0.0,1.0
SPY,2021-05-17,415.52,416.39,413.36,415.39,65129221,390.200796743777,391.0177843572904,388.17241370333,390.0787181348612,65129221,0.0,1.0
SPY,2021-05-18,411.94,416.06,411.77,415.8,59810238,386.838939667481,390.7078925038893,386.679298409668,390.46373528605767,59810238,0.0,1.0
SPY,2021-05-19,410.86,411.05,405.33,406.92,106467052,385.824748147257,386.00317072951856,380.6317119372236,382.124827230886,106467052,0.0,1.0
SPY,2021-05-20,415.28,416.625,411.67,411.8,78022218,389.975420850394,391.2384649195613,386.5853917874246,386.70747039634045,78022218,0.0,1.0
SPY,2021-05-21,414.94,418.2,414.45,416.87,76578662,389.656138334768,392.7174942198872,389.1959958857777,391.4685361440564,76578662,0.0,1.0
SPY,2021-05-24,419.17,420.32,417.08,417.34,51376702,393.628388455644,394.7083146114375,391.66574005076694,391.9098972685985,51376702,0.0,1.0
SPY,2021-05-25,418.24,420.71,417.62,420.33,57451396,392.755056868784,395.0745504381841,392.1728358108778,394.71770527366095,57451396,0.0,1.0
SPY,2021-05-26,419.07,419.61,417.76,418.87,43088618,393.534481833401,394.0415775935128,392.30430508201874,393.3466685889152,43088618,0.0,1.0
SPY,2021-05-27,419.29,420.72,418.9851,420.17,56707677,393.741076402335,395.0839411004088,393.4547551111163,394.5674546780727,56707677,0.0,1.0
SPY,2021-05-28,420.04,421.25,419.79,420.97,58520164,394.445376069157,395.5816461982964,394.21060951354974,395.3187076560162,58520164,0.0,1.0
SPY,2021-06-01,419.67,422.72,419.2,422.57,54216625,394.097921566858,396.96207354526706,393.6565604423163,396.82121361190264,54216625,0.0,1.0
SPY,2021-06-02,420.33,421.23,419.29,420.37,49097061,394.717705273661,395.56286487384733,393.7410764023346,394.7552679225582,49097061,0.0,1.0
SPY,2021-06-03,418.77,419.99,416.28,417.85,58138763,393.252761966672,394.3984227580356,390.9144870728233,392.3888210420372,58138763,0.0,1.0
SPY,2021-06-04,422.6,422.92,418.8422,420.75,55938789,396.849385598576,397.14988678975334,393.3205625479315,395.112113087082,55938789,0.0,1.0
SPY,2021-06-07,422.19,422.78,421.19,422.59,51555032,396.46436844738,397.0184175186132,395.5253022249509,396.8399949363517,51555032,0.0,1.0
SPY,2021-06-08,422.28,423.21,420.32,423.11,47134279,396.548884407398,397.4222159942571,394.7083146114368,397.3283093720143,47134279,0.0,1.0
SPY,2021-06-09,421.65,423.26,421.41,423.18,48436342,395.957272687268,397.469169305379,395.731896793885,397.3940440075847,48436342,0.0,1.0
SPY,2021-06-10,423.61,424.63,421.55,422.96,51020147,397.797842483229,398.75569003010673,395.8633660650248,397.18744943864994,51020147,0.0,1.0
SPY,2021-06-11,424.31,424.43,422.82,424.2,45570828,398.45518883893,398.5678767856215,397.0559801675105,398.3518915544628,45570828,0.0,1.0
SPY,2021-06-14,425.26,425.37,423.1,424.43,42358478,399.347301750237,399.4505990347042,397.31891870979,398.5678767856208,42358478,0.0,1.0
SPY,2021-06-15,424.48,425.46,423.54,425.42,51508508,398.614830096743,399.53511499472353,397.7321078476595,399.4975523458264,51508508,0.0,1.0
SPY,2021-06-16,422.11,424.87,419.92,424.63,79250069,396.389243149585,398.9810659234895,394.3326881224651,398.7556900301065,79250069,0.0,1.0
SPY,2021-06-17,421.97,423.02,419.32,421.67,90949659,396.257773878445,397.2437934119956,393.7692483890076,395.97605401171626,90949659,0.0,1.0
SPY,2021-06-18,414.92,417.8281,414.7,417.09,118676302,390.929394749104,393.6693488917577,390.7221151124395,392.9739257107485,118676302,1.3759,1.0
SPY,2021-06-21,420.86,421.06,415.93,416.8,72822028,396.525944939044,396.7143809723752,391.88099671742754,392.7006934624187,72822028,0.0,1.0
SPY,2021-06-22,423.11,424.0,420.08,420.85,57700303,398.645850314021,399.4843906623452,395.79104440905184,396.51652313737736,57700303,0.0,1.0
SPY,2021-06-23,422.6,424.05,422.51,423.19,49445414,398.165338429026,399.5314996706779,398.0805422140269,398.7212247273534,49445414,0.0,1.0
SPY,2021-06-24,425.1,425.55,424.62,424.89,45110288,400.520788845667,400.9447699206624,400.0685423656719,400.3229310106691,45110288,0.0,1.0
SPY,2021-06-25,426.61,427.0943,425.55,425.9,58129525,401.943480897319,402.3997787520306,400.94476992066313,401.27453297899285,58129525,0.0,1.0
SPY,2021-06-28,427.47,427.65,425.89,427.17,53159581,402.753755840643,402.9233482706411,401.2651111773257,402.47110179064606,53159581,0.0,1.0
SPY,2021-06-29,427.7,428.56,427.13,427.88,35970515,402.970457278974,403.7807322222986,402.4334145839798,403.1400497089722,35970515,0.0,1.0
SPY,2021-06-30,428.06,428.78,427.18,427.21,64827858,403.30964213897,403.98801185896264,402.4805235923123,402.508788997312,64827858,0.0,1.0
SPY,2021-07-01,430.43,430.6,428.8,428.87,53441027,405.542609133946,405.70277976227754,404.0068554622959,404.0728080739619,53441027,0.0,1.0
SPY,2021-07-02,433.72,434.1,430.5218,431.67,57697668,408.642381882246,409.00041034557546,405.6291012732452,406.71091254060025,57697668,0.0,1.0
SPY,2021-07-06,432.93,434.01,430.01,433.78,68710419,407.898059550587,408.915614130576,405.1468934639501,408.69891269224496,68710419,0.0,1.0
SPY,2021-07-07,434.46,434.76,431.51,433.66,63549456,409.339595205572,409.622249255569,406.5601637139354,408.5858510722469,63549456,0.0,1.0
SPY,2021-07-08,430.92,431.73,427.52,428.78,97595232,406.004277415608,406.7674433505997,402.80086484897595,403.9880118589631,97595232,0.0,1.0
SPY,2021-07-09,435.52,435.84,430.714,432.53,76238584,410.338306182228,410.6398038355581,405.810188301277,407.52118748392513,76238584,0.0,1.0
SPY,2021-07-12,437.08,437.35,434.97,435.43,52889585,411.808107242212,412.06249588720925,409.82010709056686,410.2535099672288,52889585,0.0,1.0
SPY,2021-07-13,435.59,437.84,435.31,436.24,52911312,410.404258793894,412.52416416887104,410.1404483472302,411.0166759022207,52911312,0.0,1.0
SPY,2021-07-14,436.24,437.92,434.91,437.4,64130352,411.01667590222,412.5995385822029,409.76357628056695,412.1096048955415,64130352,0.0,1.0
SPY,2021-07-15,434.75,435.53,432.72,434.81,55126358,409.612827453902,410.34772798389406,407.7002017155894,409.6693582639014,55126358,0.0,1.0
SPY,2021-07-16,431.34,436.06,430.92,436.01,75874662,406.399993085604,410.8470834722226,406.0042774156083,410.7999744638898,75874662,0.0,1.0
SPY,2021-07-19,424.97,431.4089,421.97,426.19,147987000,400.398305424002,406.46490929908634,397.5717649240326,401.5477652273229,147987000,0.0,1.0
SPY,2021-07-20,431.06,432.42,424.83,425.68,99608174,406.13618263894,407.4175476655929,400.26640020067015,401.0672533423282,99608174,0.0,1.0
SPY,2021-07-21,434.55,434.7,431.0111,432.34,64724389,409.424391420571,409.5657184455695,406.0901100287904,407.3421732522602,64724389,0.0,1.0
SPY,2021-07-22,435.46,435.72,433.69,434.74,47878539,410.281775372228,410.5267422155588,408.6141164772461,409.6034056522354,47878539,0.0,1.0
SPY,2021-07-23,439.94,440.3,436.79,437.52,63766637,414.502742518849,414.84192737884536,411.53487499388115,412.2226665155403,63766637,0.0,1.0
SPY,2021-07-26,441.02,441.03,439.26,439.31,43719187,415.520297098838,415.5297189005045,413.8620600055226,413.90916901385543,43719187,0.0,1.0
SPY,2021-07-27,439.01,439.94,435.99,439.91,67397137,413.626514963859,414.5027425188495,410.78113086055646,414.47447711384984,67397137,0.0,1.0
SPY,2021-07-28,438.83,440.3,437.31,439.68,52472360,413.456922533861,414.8419273788461,412.0248086805432,414.25777567551904,52472360,0.0,1.0
SPY,2021-07-29,440.65,441.8,439.81,439.815,45910298,415.171690437175,416.25519762883,414.3802590971836,414.3849699980169,45910298,0.0,1.0
SPY,2021-07-30,438.51,440.06,437.77,437.91,68951202,413.155424880531,414.61580413884855,412.4582115572052,412.59011678053713,68951202,0.0,1.0
SPY,2021-08-02,437.59,440.93,437.21,440.34,58783297,412.288619127207,415.43550088383967,411.9305906638775,414.8796145855123,58783297,0.0,1.0
SPY,2021-08-03,441.15,441.28,436.1,438.44,58053896,415.642780520504,415.7652639421693,410.88477067888886,413.089472268865,58053896,0.0,1.0
SPY,2021-08-04,438.98,441.1243,438.73,439.78,46732212,413.598249558859,415.6185664902204,413.36270451719486,414.3519936921841,46732212,0.0,1.0
SPY,2021-08-05,441.76,441.85,439.88,440.22,38969659,416.217510422164,416.3023066371632,414.4462117088499,414.7665529655131,38969659,0.0,1.0
SPY,2021-08-06,442.49,442.94,441.8,442.1,46930008,416.905301943823,417.3292830188184,416.2551976288301,416.537851678827,46930008,0.0,1.0
SPY,2021-08-09,442.13,442.795,441.31,442.46,41222585,416.566117083827,417.1926668946536,415.7935293471687,416.8770365388236,41222585,0.0,1.0
SPY,2021-08-10,442.68,443.44,441.88,442.61,43339275,417.084316175488,417.8003731021469,416.3305720421628,417.0183635638221,43339275,0.0,1.0
SPY,2021-08-11,443.78,443.882,442.62,443.82,44034340,418.12071435881,418.216816735809,417.0277853654885,418.15840156547625,44034340,0.0,1.0
SPY,2021-08-12,445.11,445.2572,442.66,443.62,38942418,419.373813980463,419.5125029009948,417.06547257215465,417.9699655321448,38942418,0.0,1.0
SPY,2021-08-13,445.92,445.94,445.07,445.59,38673164,420.136979915455,420.15582351878817,419.336126773797,419.82606046045834,38673164,0.0,1.0
SPY,2021-08-16,446.97,447.11,442.87,444.53,73930864,421.126269090444,421.2581743137759,417.2633304071524,418.82734948380215,73930864,0.0,1.0
SPY,2021-08-17,444.04,444.96,440.85,444.24,92673933,418.365681202141,419.2324869554649,415.3601264705068,418.55411723547223,92673933,0.0,1.0
SPY,2021-08-18,439.18,444.625,438.92,442.96,89351931,413.78668559219,418.9168565996345,413.54171874885935,417.3481266221514,89351931,0.0,1.0
SPY,2021-08-19,439.86,441.14,436.12,436.27,92812246,414.427368105517,415.63335871883726,410.9036142822218,411.0449413072202,92812246,0.0,1.0
SPY,2021-08-20,443.36,443.71,439.71,440.23,72008712,417.724998688814,418.05476174714374,414.28604108051786,414.77597476717926,72008712,0.0,1.0
SPY,2021-08-23,447.26,448.23,443.4355,445.16,54973038,421.399501338775,422.31341610043177,417.7961332913973,419.4209229887964,54973038,0.0,1.0
SPY,2021-08-24,447.97,448.54,447.42,447.97,38744714,422.068449257101,422.6054919520952,421.55025016543993,422.068449257101,38744714,0.0,1.0
SPY,2021-08-25,448.91,449.457,447.77,448.17,40529711,422.954098613758,423.469471164919,421.8800132237696,422.2568852904322,40529711,0.0,1.0
SPY,2021-08-26,446.26,448.86,446.16,448.61,57829572,420.457321172118,422.9069896054248,420.36310315545234,422.6714445637607,57829572,0.0,1.0
SPY,2021-08-27,450.25,450.65,447.06,447.12,77235113,424.216620037078,424.5934921037405,421.2110653054438,421.2675961154432,77235113,0.0,1.0
SPY,2021-08-30,452.23,453.07,450.71,450.97,48357355,426.082136767057,426.87356810704847,424.6500229137392,424.8949897570699,48357355,0.0,1.0
SPY,2021-08-31,451.56,452.49,450.92,452.13,59300213,425.450876055398,426.3271036103885,424.84788074873785,425.98791875039217,59300213,0.0,1.0
SPY,2021-09-01,451.8,453.11,451.545,452.56,48721378,425.676999295395,426.911255313715,425.4367433528976,426.39305622205393,48721378,0.0,1.0
SPY,2021-09-02,453.19,454.05,451.91,453.32,42830867,426.986629727048,427.79690467037256,425.7806391137277,427.10911314871333,42830867,0.0,1.0
SPY,2021-09-03,453.08,453.63,451.55,451.98,47234364,426.882989908715,427.40118900037606,425.4414542537306,425.8465917253929,47234364,0.0,1.0
SPY,2021-09-07,451.46,452.81,450.7423,452.71,51671534,425.356658038732,426.6286012637183,424.68045533312267,426.53438324705263,51671534,0.0,1.0
SPY,2021-09-08,450.91,451.67,448.86,450.89,56181907,424.838458947071,425.55451587372994,422.9069896054252,424.81961534373784,56181907,0.0,1.0
SPY,2021-09-09,448.98,452.57,448.72,450.7,57970407,423.020051225424,426.4024780237208,422.7750843820934,424.6406011120732,57970407,0.0,1.0
SPY,2021-09-10,445.44,451.49,445.31,451.04,89948174,419.68473343546,425.3849234437316,419.5622500137946,424.96094236873626,89948174,0.0,1.0
SPY,2021-09-13,446.58,448.92,444.11,448.64,83738649,420.758818825448,422.96352041542417,418.4316338138065,422.6997099687603,83738649,0.0,1.0
SPY,2021-09-14,444.17,448.34,443.22,448.12,78197140,418.488164623806,422.4170559187634,417.5930934654823,422.209776282099,78197140,0.0,1.0
SPY,2021-09-15,447.88,448.41,443.44,444.62,78792222,421.983653042102,422.48300853043,417.80037310214726,418.9121456988019,78792222,0.0,1.0
SPY,2021-09-16,447.17,448.36,444.02,447.32,77786735,421.314705123776,422.4358995220972,418.34683759880807,421.45603214877445,77786735,0.0,1.0
SPY,2021-09-17,441.4,445.37,441.02,444.92,118425037,417.223869075233,420.97642630275607,416.864682237334,420.5510734684021,118425037,1.4281,1.0
SPY,2021-09-20,434.04,436.56,428.86,434.88,166445534,410.266987162243,412.6489630346254,405.3707034245681,411.0609791197038,166445534,0.0,1.0
SPY,2021-09-21,433.63,437.91,433.07,436.53,92526112,409.87944346872,413.925021537687,409.3501154970795,412.62060617900136,92526112,0.0,1.0
SPY,2021-09-22,437.86,440.03,433.747,436.05,102350143,413.877760111648,415.928906001755,409.9900352056525,412.16689648902417,102350143,0.0,1.0
SPY,2021-09-23,443.18,444.89,439.6,439.85,76395981,418.906375842233,420.5227166127782,415.5224577378167,415.75876486801343,76395981,0.0,1.0
SPY,2021-09-24,443.91,444.67,441.21,441.44,62094837,419.596392662407,420.3147663382049,417.044275656283,417.261678216064,62094837,0.0,1.0
SPY,2021-09-27,442.64,444.05,441.9,442.81,61371108,418.395952441008,419.7287246553172,417.6964833356258,418.55664128954174,61371108,0.0,1.0
SPY,2021-09-28,433.72,440.04,432.94,439.69,130436306,409.964514035591,415.9383582869627,409.22723578937735,415.6075283046873,130436306,0.0,1.0
SPY,2021-09-29,434.45,437.04,433.85,435.19,82329213,410.654530855765,413.1026727246025,410.08739374329303,411.3539999611471,82329213,0.0,1.0
SPY,2021-09-30,429.14,436.77,428.78,436.02,140505979,405.635367410388,412.84746102399026,405.2950851429048,412.1385396334002,140505979,0.0,1.0
