,underlying,underlying_last,optionroot,type,expiration,quotedate,strike,last,bid,ask,volume,openinterest,impliedvol,delta,gamma,theta,vega,optionalias,dte
5924153,SPX,2058.9,SPX160617C00700000,call,2016-06-17,2014-12-31,700.0,0.0,0.0,0.0,0,0,0.2226,0.9798,0.0,26.4576,0.2349,SPX160617C00700000,534
5924225,SPX,2058.9,SPX160617P00650000,put,2016-06-17,2014-12-31,650.0,1.5,0.4,2.8,0,126,0.3156,-0.0007,0.0,-0.7107,6.4202,SPX160617P00650000,534
5924226,SPX,2058.9,SPX160617P00700000,put,2016-06-17,2014-12-31,700.0,3.2,0.5,3.7,0,1,0.3156,-0.0014,0.0,-1.2924,11.6598,SPX160617P00700000,534
5930478,SPX,2058.2,SPX160617C00650000,call,2016-06-17,2015-01-02,650.0,0.0,0.0,0.0,0,0,0.1424,1.0,0.0,-1.6475,0.0,SPX160617C00650000,532
5930479,SPX,2058.2,SPX160617C00700000,call,2016-06-17,2015-01-02,700.0,0.0,0.0,0.0,0,0,0.1424,1.0,0.0,-1.7742,0.0,SPX160617C00700000,532
5930551,SPX,2058.2,SPX160617P00650000,put,2016-06-17,2015-01-02,650.0,1.5,0.4,2.6,0,126,0.3352,-0.0011,0.0,-1.0456,9.1379,SPX160617P00650000,532
5930552,SPX,2058.2,SPX160617P00700000,put,2016-06-17,2015-01-02,700.0,3.2,0.95,3.7,0,1,0.3352,-0.002,0.0,-1.8011,15.7464,SPX160617P00700000,532
5936502,SPX,2020.58,SPX160617C00650000,call,2016-06-17,2015-01-05,650.0,0.0,0.0,0.0,0,0,0.1472,1.0,0.0,-1.6475,0.0,SPX160617C00650000,529
5936503,SPX,2020.58,SPX160617C00700000,call,2016-06-17,2015-01-05,700.0,0.0,0.0,0.0,0,0,0.1472,1.0,0.0,-1.7743,0.0,SPX160617C00700000,529
5936575,SPX,2020.58,SPX160617P00650000,put,2016-06-17,2015-01-05,650.0,1.5,0.75,2.7,0,126,0.3965,-0.0043,0.0,-4.224,31.0324,SPX160617P00650000,529
5936576,SPX,2020.58,SPX160617P00700000,put,2016-06-17,2015-01-05,700.0,3.2,1.4,3.8,0,1,0.3947,-0.0066,0.0,-6.104,45.0648,SPX160617P00700000,529
5942261,SPX,2002.58,SPX160617C00650000,call,2016-06-17,2015-01-06,650.0,0.0,0.0,0.0,0,0,0.1463,1.0,0.0,-1.6475,0.0,SPX160617C00650000,528
5942262,SPX,2002.58,SPX160617C00700000,call,2016-06-17,2015-01-06,700.0,0.0,0.0,0.0,0,0,0.1463,1.0,0.0,-1.7743,0.0,SPX160617C00700000,528
5942334,SPX,2002.58,SPX160617P00650000,put,2016-06-17,2015-01-06,650.0,1.5,0.8,3.2,0,126,0.4007,-0.0049,0.0,-4.6881,34.0169,SPX160617P00650000,528
5942335,SPX,2002.58,SPX160617P00700000,put,2016-06-17,2015-01-06,700.0,3.2,1.5,3.9,0,1,0.3949,-0.006999999999999999,0.0,-6.3332,46.6465,SPX160617P00700000,528
5948020,SPX,2025.9,SPX160617C00650000,call,2016-06-17,2015-01-07,650.0,0.0,0.0,0.0,0,0,0.147,1.0,0.0,-1.6475,0.0,SPX160617C00650000,527
5948021,SPX,2025.9,SPX160617C00700000,call,2016-06-17,2015-01-07,700.0,0.0,0.0,0.0,0,0,0.147,1.0,0.0,-1.7743,0.0,SPX160617C00700000,527
5948093,SPX,2025.9,SPX160617P00650000,put,2016-06-17,2015-01-07,650.0,1.5,0.65,3.2,0,126,0.4004,-0.0045,0.0,-4.4152,31.9977,SPX160617P00650000,527
5948094,SPX,2025.9,SPX160617P00700000,put,2016-06-17,2015-01-07,700.0,3.2,1.3,3.9,0,1,0.3954,-0.0065,0.0,-6.0557,44.4583,SPX160617P00700000,527
5953858,SPX,2062.12,SPX160617C00650000,call,2016-06-17,2015-01-08,650.0,0.0,0.0,0.0,0,0,0.1472,1.0,0.0,-1.6476,0.0,SPX160617C00650000,526
5953859,SPX,2062.12,SPX160617C00700000,call,2016-06-17,2015-01-08,700.0,0.0,0.0,0.0,0,0,0.1472,1.0,0.0,-1.7743,0.0,SPX160617C00700000,526
5953931,SPX,2062.12,SPX160617P00650000,put,2016-06-17,2015-01-08,650.0,1.65,1.65,1.75,2,126,0.4092,-0.0046,0.0,-4.6906,33.1963,SPX160617P00650000,526
5953932,SPX,2062.12,SPX160617P00700000,put,2016-06-17,2015-01-08,700.0,3.2,1.0,3.7,0,1,0.3938,-0.0057,0.0,-5.4545,40.1267,SPX160617P00700000,526
5959920,SPX,2044.81,SPX160617C00650000,call,2016-06-17,2015-01-09,650.0,0.0,0.0,0.0,0,0,0.1466,1.0,0.0,-1.6476,0.0,SPX160617C00650000,525
5959921,SPX,2044.81,SPX160617C00700000,call,2016-06-17,2015-01-09,700.0,0.0,0.0,0.0,0,0,0.1466,1.0,0.0,-1.7743,0.0,SPX160617C00700000,525
5959993,SPX,2044.81,SPX160617P00650000,put,2016-06-17,2015-01-09,650.0,1.75,1.65,1.7,1,126,0.4064,-0.0046,0.0,-4.6323,32.9475,SPX160617P00650000,525
5959994,SPX,2044.81,SPX160617P00700000,put,2016-06-17,2015-01-09,700.0,3.2,1.15,3.7,0,1,0.3946,-0.006,0.0,-5.7059,41.8131,SPX160617P00700000,525
5965982,SPX,2028.56,SPX160617C00650000,call,2016-06-17,2015-01-12,650.0,0.0,0.0,0.0,0,0,0.1419,1.0,0.0,-1.6476,0.0,SPX160617C00650000,522
5965983,SPX,2028.56,SPX160617C00700000,call,2016-06-17,2015-01-12,700.0,0.0,0.0,0.0,0,0,0.1419,1.0,0.0,-1.7743,0.0,SPX160617C00700000,522
5966055,SPX,2028.56,SPX160617P00650000,put,2016-06-17,2015-01-12,650.0,1.8,1.65,1.9,4,126,0.4082,-0.0049,0.0,-4.8715,34.2988,SPX160617P00650000,522
5966056,SPX,2028.56,SPX160617P00700000,put,2016-06-17,2015-01-12,700.0,3.2,1.2,3.7,0,1,0.3943,-0.0062,0.0,-5.8101,42.3651,SPX160617P00700000,522
5971781,SPX,2023.03,SPX160617C00650000,call,2016-06-17,2015-01-13,650.0,0.0,0.0,0.0,0,0,0.1531,1.0,0.0,-1.6476,0.0,SPX160617C00650000,521
5971782,SPX,2023.03,SPX160617C00700000,call,2016-06-17,2015-01-13,700.0,0.0,0.0,0.0,0,0,0.1531,1.0,0.0,-1.7744,0.0,SPX160617C00700000,521
5971854,SPX,2023.03,SPX160617P00650000,put,2016-06-17,2015-01-13,650.0,1.9,0.75,2.85,6,126,0.4015,-0.0045,0.0,-4.4081,31.4937,SPX160617P00650000,521
5971855,SPX,2023.03,SPX160617P00700000,put,2016-06-17,2015-01-13,700.0,3.2,1.4,3.9,0,1,0.3989,-0.0067,0.0,-6.2783,45.1641,SPX160617P00700000,521
5977580,SPX,2011.28,SPX160617C00650000,call,2016-06-17,2015-01-14,650.0,0.0,0.0,0.0,0,0,0.1527,1.0,0.0,-1.6476,0.0,SPX160617C00650000,520
5977581,SPX,2011.28,SPX160617C00700000,call,2016-06-17,2015-01-14,700.0,0.0,0.0,0.0,0,0,0.1527,1.0,0.0,-1.7744,0.0,SPX160617C00700000,520
5977653,SPX,2011.28,SPX160617P00650000,put,2016-06-17,2015-01-14,650.0,1.9,0.75,3.4,0,128,0.3455,-0.0016,0.0,-1.464,12.1327,SPX160617P00650000,520
5977654,SPX,2011.28,SPX160617P00700000,put,2016-06-17,2015-01-14,700.0,3.2,1.4,4.0,0,1,0.3455,-0.0028,0.0,-2.4501,20.3123,SPX160617P00700000,520
5983381,SPX,1992.68,SPX160617C00650000,call,2016-06-17,2015-01-15,650.0,0.0,0.0,0.0,0,0,0.1454,1.0,0.0,-1.6476,0.0,SPX160617C00650000,519
5983382,SPX,1992.68,SPX160617C00700000,call,2016-06-17,2015-01-15,700.0,0.0,0.0,0.0,0,0,0.1454,1.0,0.0,-1.7744,0.0,SPX160617C00700000,519
5983454,SPX,1992.68,SPX160617P00650000,put,2016-06-17,2015-01-15,650.0,1.9,0.85,3.4,0,128,0.4059,-0.0052,0.0,-5.0104,35.2747,SPX160617P00650000,519
5983455,SPX,1992.68,SPX160617P00700000,put,2016-06-17,2015-01-15,700.0,3.2,1.5,4.1,0,1,0.3983,-0.0072,0.0,-6.5791,47.2201,SPX160617P00700000,519
5989264,SPX,2019.41,SPX160617C00650000,call,2016-06-17,2015-01-16,650.0,0.0,0.0,0.0,0,0,0.1446,1.0,0.0,-1.6476,0.0,SPX160617C00650000,518
5989265,SPX,2019.41,SPX160617C00700000,call,2016-06-17,2015-01-16,700.0,0.0,0.0,0.0,0,0,0.1446,1.0,0.0,-1.7744,0.0,SPX160617C00700000,518
5989337,SPX,2019.41,SPX160617P00650000,put,2016-06-17,2015-01-16,650.0,1.9,1.35,2.75,0,128,0.4139,-0.0053,0.0,-5.3332,36.7476,SPX160617P00650000,518
5989338,SPX,2019.41,SPX160617P00700000,put,2016-06-17,2015-01-16,700.0,3.2,2.0,3.4,0,1,0.4038,-0.0071,0.0,-6.7214,47.4884,SPX160617P00700000,518
5994999,SPX,2022.54,SPX160617C00650000,call,2016-06-17,2015-01-20,650.0,0.0,0.0,0.0,0,0,0.141,1.0,0.0,-1.6477,0.0,SPX160617C00650000,514
5995000,SPX,2022.54,SPX160617C00700000,call,2016-06-17,2015-01-20,700.0,0.0,0.0,0.0,0,0,0.141,1.0,0.0,-1.7744,0.0,SPX160617C00700000,514
5995072,SPX,2022.54,SPX160617P00650000,put,2016-06-17,2015-01-20,650.0,1.9,0.65,2.7,0,128,0.3997,-0.0042,0.0,-4.1516,29.3918,SPX160617P00650000,514
5995073,SPX,2022.54,SPX160617P00700000,put,2016-06-17,2015-01-20,700.0,3.2,1.25,3.4,0,1,0.3947,-0.0061,0.0,-5.7394,41.1623,SPX160617P00700000,514
6000439,SPX,2032.13,SPX160617C00650000,call,2016-06-17,2015-01-21,650.0,0.0,0.0,0.0,0,0,0.1377,1.0,0.0,-1.6477,0.0,SPX160617C00650000,513
6000440,SPX,2032.13,SPX160617C00700000,call,2016-06-17,2015-01-21,700.0,0.0,0.0,0.0,0,0,0.1377,1.0,0.0,-1.7745,0.0,SPX160617C00700000,513
6000512,SPX,2032.13,SPX160617P00650000,put,2016-06-17,2015-01-21,650.0,1.8,1.5,1.85,6,128,0.4091,-0.0046,0.0,-4.7189999999999985,32.5765,SPX160617P00650000,513
6000513,SPX,2032.13,SPX160617P00700000,put,2016-06-17,2015-01-21,700.0,3.2,1.15,3.8,0,1,0.3982,-0.0062,0.0,-5.9109,41.9361,SPX160617P00700000,513
6005879,SPX,2063.15,SPX160617C00650000,call,2016-06-17,2015-01-22,650.0,0.0,0.0,0.0,0,0,0.1271,1.0,0.0,-1.6477,0.0,SPX160617C00650000,512
6005880,SPX,2063.15,SPX160617C00700000,call,2016-06-17,2015-01-22,700.0,0.0,0.0,0.0,0,0,0.1271,1.0,0.0,-1.7745,0.0,SPX160617C00700000,512
6005952,SPX,2063.15,SPX160617P00650000,put,2016-06-17,2015-01-22,650.0,1.8,1.5,1.85,0,128,0.4139,-0.0045,0.0,-4.7469,32.3232,SPX160617P00650000,512
6005953,SPX,2063.15,SPX160617P00700000,put,2016-06-17,2015-01-22,700.0,3.2,0.85,3.6,0,1,0.3951,-0.0053,0.0,-5.2486,37.4533,SPX160617P00700000,512
6011565,SPX,2051.82,SPX160617C00650000,call,2016-06-17,2015-01-23,650.0,0.0,0.0,0.0,0,0,0.1439,1.0,0.0,-1.6477,0.0,SPX160617C00650000,511
6011566,SPX,2051.82,SPX160617C00700000,call,2016-06-17,2015-01-23,700.0,0.0,0.0,0.0,0,0,0.1439,1.0,0.0,-1.7745,0.0,SPX160617C00700000,511
6011638,SPX,2051.82,SPX160617P00650000,put,2016-06-17,2015-01-23,650.0,1.8,1.5,1.7,0,128,0.4105,-0.0044,0.0,-4.5858,31.4238,SPX160617P00650000,511
6011639,SPX,2051.82,SPX160617P00700000,put,2016-06-17,2015-01-23,700.0,3.2,0.9,3.7,0,1,0.3958,-0.0056,0.0,-5.4162,38.5056,SPX160617P00700000,511
6017292,SPX,2057.09,SPX160617C00650000,call,2016-06-17,2015-01-26,650.0,0.0,0.0,0.0,0,0,0.1433,1.0,0.0,-1.6478,0.0,SPX160617C00650000,508
6017293,SPX,2057.09,SPX160617C00700000,call,2016-06-17,2015-01-26,700.0,0.0,0.0,0.0,0,0,0.1433,1.0,0.0,-1.7745,0.0,SPX160617C00700000,508
6017365,SPX,2057.09,SPX160617P00650000,put,2016-06-17,2015-01-26,650.0,1.5,0.3,1.6,3,128,0.3785,-0.0025,0.0,-2.5068,18.5197,SPX160617P00650000,508
6017366,SPX,2057.09,SPX160617P00700000,put,2016-06-17,2015-01-26,700.0,3.2,0.8,3.6,0,1,0.3946,-0.0053,0.0,-5.1876,36.7736,SPX160617P00700000,508
6022775,SPX,2029.56,SPX160617C00650000,call,2016-06-17,2015-01-27,650.0,0.0,0.0,0.0,0,0,0.1478,1.0,0.0,-1.6478,0.0,SPX160617C00650000,507
6022776,SPX,2029.56,SPX160617C00700000,call,2016-06-17,2015-01-27,700.0,0.0,0.0,0.0,0,0,0.1478,1.0,0.0,-1.7745,0.0,SPX160617C00700000,507
6022849,SPX,2029.56,SPX160617P00650000,put,2016-06-17,2015-01-27,650.0,1.5,1.4,2.15,0,131,0.4136,-0.0048,0.0,-4.9622,33.4833,SPX160617P00650000,507
6022850,SPX,2029.56,SPX160617P00700000,put,2016-06-17,2015-01-27,700.0,3.2,1.05,3.7,0,1,0.3973,-0.0059,0.0,-5.7229,40.2152,SPX160617P00700000,507
6028274,SPX,2002.16,SPX160617C00650000,call,2016-06-17,2015-01-28,650.0,0.0,0.0,0.0,0,0,0.1414,1.0,0.0,-1.6478,0.0,SPX160617C00650000,506
6028275,SPX,2002.16,SPX160617C00700000,call,2016-06-17,2015-01-28,700.0,0.0,0.0,0.0,0,0,0.1414,1.0,0.0,-1.7745,0.0,SPX160617C00700000,506
6028348,SPX,2002.16,SPX160617P00650000,put,2016-06-17,2015-01-28,650.0,1.5,1.4,2.05,0,131,0.3331,-0.0011,0.0,-0.9931,8.3051,SPX160617P00650000,506
6028349,SPX,2002.16,SPX160617P00700000,put,2016-06-17,2015-01-28,700.0,3.2,0.9,4.1,0,1,0.3331,-0.0019,0.0,-1.7442,14.5921,SPX160617P00700000,506
6033773,SPX,1999.74,SPX160617C00650000,call,2016-06-17,2015-01-29,650.0,0.0,0.0,0.0,0,0,0.183,1.0,0.0,-1.6478,0.0006,SPX160617C00650000,505
6033774,SPX,1999.74,SPX160617C00700000,call,2016-06-17,2015-01-29,700.0,0.0,0.0,0.0,0,0,0.183,1.0,0.0,-1.7748,0.0034,SPX160617C00700000,505
6033847,SPX,1999.74,SPX160617P00650000,put,2016-06-17,2015-01-29,650.0,1.5,1.4,1.85,0,131,0.4059,-0.0046,0.0,-4.6462,31.8216,SPX160617P00650000,505
6033848,SPX,1999.74,SPX160617P00700000,put,2016-06-17,2015-01-29,700.0,3.2,1.25,3.8,0,1,0.3983,-0.0065,0.0,-6.147,42.919,SPX160617P00700000,505
6039416,SPX,1994.99,SPX160617C00650000,call,2016-06-17,2015-01-30,650.0,0.0,0.0,0.0,0,0,0.1344,1.0,0.0,-1.6478,0.0,SPX160617C00650000,504
6039417,SPX,1994.99,SPX160617C00700000,call,2016-06-17,2015-01-30,700.0,0.0,0.0,0.0,0,0,0.1344,1.0,0.0,-1.7746,0.0,SPX160617C00700000,504
6039490,SPX,1994.99,SPX160617P00650000,put,2016-06-17,2015-01-30,650.0,2.15,1.4,3.4,1,131,0.4234,-0.006,0.0,-6.0945,39.9352,SPX160617P00650000,504
6039491,SPX,1994.99,SPX160617P00700000,put,2016-06-17,2015-01-30,700.0,3.2,1.65,4.4,0,1,0.4091,-0.0076,0.0,-7.2357,49.0884,SPX160617P00700000,504
6045059,SPX,2020.86,SPX160617C00650000,call,2016-06-17,2015-02-02,650.0,0.0,0.0,0.0,0,0,0.1334,1.0,0.0,-1.6737,0.0,SPX160617C00650000,501
6045060,SPX,2020.86,SPX160617C00700000,call,2016-06-17,2015-02-02,700.0,0.0,0.0,0.0,0,0,0.1334,1.0,0.0,-1.8024,0.0,SPX160617C00700000,501
6045133,SPX,2020.86,SPX160617P00650000,put,2016-06-17,2015-02-02,650.0,2.15,1.4,2.8,0,131,0.4225,-0.0054,0.0,-5.6346,36.7799,SPX160617P00650000,501
6045134,SPX,2020.86,SPX160617P00700000,put,2016-06-17,2015-02-02,700.0,3.2,2.05,3.5,0,1,0.4124,-0.0073,0.0,-7.1108,47.5698,SPX160617P00700000,501
6050522,SPX,2050.03,SPX160617C00650000,call,2016-06-17,2015-02-03,650.0,0.0,0.0,0.0,0,0,0.1363,1.0,0.0,-1.6737,0.0,SPX160617C00650000,500
6050523,SPX,2050.03,SPX160617C00700000,call,2016-06-17,2015-02-03,700.0,0.0,0.0,0.0,0,0,0.1363,1.0,0.0,-1.8024,0.0,SPX160617C00700000,500
6050596,SPX,2050.03,SPX160617P00650000,put,2016-06-17,2015-02-03,650.0,2.15,1.4,2.7,0,131,0.3439,-0.0011,0.0,-1.0884,8.7111,SPX160617P00650000,500
6050597,SPX,2050.03,SPX160617P00700000,put,2016-06-17,2015-02-03,700.0,3.2,1.1,3.7,0,1,0.3439,-0.002,0.0,-1.8818,15.0658,SPX160617P00700000,500
6055987,SPX,2041.51,SPX160617C00650000,call,2016-06-17,2015-02-04,650.0,0.0,0.0,0.0,0,0,0.1421,1.0,0.0,-1.6737,0.0,SPX160617C00650000,499
6055988,SPX,2041.51,SPX160617C00700000,call,2016-06-17,2015-02-04,700.0,0.0,0.0,0.0,0,0,0.1421,1.0,0.0,-1.8024,0.0,SPX160617C00700000,499
6056061,SPX,2041.51,SPX160617P00650000,put,2016-06-17,2015-02-04,650.0,2.15,1.4,2.75,0,131,0.3471,-0.0012,0.0,-1.208,9.5598,SPX160617P00650000,499
6056062,SPX,2041.51,SPX160617P00700000,put,2016-06-17,2015-02-04,700.0,3.2,1.3,3.7,0,1,0.3471,-0.0022,0.0,-2.0672,16.3649,SPX160617P00700000,499
6061452,SPX,2062.51,SPX160617C00650000,call,2016-06-17,2015-02-05,650.0,0.0,0.0,0.0,0,0,0.1323,1.0,0.0,-1.6737,0.0,SPX160617C00650000,498
6061453,SPX,2062.51,SPX160617C00700000,call,2016-06-17,2015-02-05,700.0,0.0,0.0,0.0,0,0,0.1323,1.0,0.0,-1.8024,0.0,SPX160617C00700000,498
6061526,SPX,2062.51,SPX160617P00650000,put,2016-06-17,2015-02-05,650.0,2.15,1.4,2.8,0,131,0.4299,-0.0052,0.0,-5.7014,36.3515,SPX160617P00650000,498
6061527,SPX,2062.51,SPX160617P00700000,put,2016-06-17,2015-02-05,700.0,3.2,1.05,3.7,0,1,0.4058,-0.0058,0.0,-5.8573,39.5773,SPX160617P00700000,498
6067047,SPX,2055.47,SPX160617C00650000,call,2016-06-17,2015-02-06,650.0,0.0,0.0,0.0,0,0,0.1326,1.0,0.0,-1.6737,0.0,SPX160617C00650000,497
