underlying,underlying_last, exchange,optionroot,optionext,type,expiration,quotedate,strike,last,bid,ask,volume,openinterest,impliedvol,delta,gamma,theta,vega,optionalias,dte
SPX,2280.07,*,SPX170317C00300000,,call,2017-03-17,2017-01-24,300,1848.1,1969.5,1974.0,0,12,0.0851,1.0,0.0,-3.0688,0.0,SPX170317C00300000,52
SPX,2280.07,*,SPX170317P00300000,,put,2017-03-17,2017-01-24,300,0.0,0.0,0.05,0,0,0.2232,0.0,0.0,0.0,0.0,SPX170317P00300000,52
SPX,2280.07,*,SPX170421C00500000,,call,2017-04-21,2017-01-24,500,1774.8,1767.1,1771.7,3,6,0.099,1.0,0.0,-5.1096,0.0,SPX170421C00500000,87
SPX,2280.07,*,SPX170421P01375000,,put,2017-04-21,2017-01-24,1375,0.6,0.1,0.5,0,323,0.2425,0.0,0.0,-0.0162,0.0319,SPX170421P01375000,87
SPX,2280.07,*,SPX170519P01650000,,put,2017-05-19,2017-01-24,1650,2.49,2.0,2.55,53,50,0.2589,-0.01,0.0001,-13.7994,33.9853,SPX170519P01650000,115
SPX,2298.37,*,SPX170317C00300000,,call,2017-03-17,2017-01-25,300,1848.1,1988.4,1992.9,0,12,0.0971,0.9990000000000001,0.0,12.8855,0.0,SPX170317C00300000,51
SPX,2298.37,*,SPX170317P00300000,,put,2017-03-17,2017-01-25,300,0.0,0.0,0.05,0,0,0.215,0.0,0.0,0.0,0.0,SPX170317P00300000,51
SPX,2298.37,*,SPX170421C00500000,,call,2017-04-21,2017-01-25,500,1788.6,1786.2,1790.7,3,9,0.1111,0.9988,0.0,7.0342,0.0,SPX170421C00500000,86
SPX,2298.37,*,SPX170421P01375000,,put,2017-04-21,2017-01-25,1375,0.6,0.05,0.6,0,323,0.2366,0.0,0.0,-0.0069,0.0136,SPX170421P01375000,86
SPX,2298.37,*,SPX170519P01650000,,put,2017-05-19,2017-01-25,1650,2.0,1.7,2.2,103,103,0.2521,-0.0071,0.0001,-10.084,25.2716,SPX170519P01650000,114
SPX,2296.68,*,SPX170317C00300000,,call,2017-03-17,2017-01-26,300,1848.1,1987.8,1992.2,0,12,0.0827,1.0,0.0,-3.0689,0.0,SPX170317C00300000,50
SPX,2296.68,*,SPX170317P00300000,,put,2017-03-17,2017-01-26,300,0.0,0.0,0.05,0,0,0.2143,0.0,0.0,0.0,0.0,SPX170317P00300000,50
SPX,2296.68,*,SPX170421C00500000,,call,2017-04-21,2017-01-26,500,1785.75,1785.9,1790.4,1,12,0.10800000000000001,1.0,0.0,-5.1099,0.0,SPX170421C00500000,85
SPX,2296.68,*,SPX170421P01375000,,put,2017-04-21,2017-01-26,1375,0.6,0.1,0.5,0,323,0.2348,0.0,0.0,-0.0051,0.0101,SPX170421P01375000,85
SPX,2296.68,*,SPX170519P01650000,,put,2017-05-19,2017-01-26,1650,2.0,1.75,2.25,0,149,0.2865,-0.0146,0.0001,-21.62,47.2325,SPX170519P01650000,113
SPX,2294.69,*,SPX170317C00300000,,call,2017-03-17,2017-01-27,300,1848.1,1984.2,1988.6,0,12,0.0794,1.0,0.0,-3.069,0.0,SPX170317C00300000,49
SPX,2294.69,*,SPX170317P00300000,,put,2017-03-17,2017-01-27,300,0.0,0.0,0.05,0,0,0.2154,0.0,0.0,0.0,0.0,SPX170317P00300000,49
SPX,2294.69,*,SPX170421C00500000,,call,2017-04-21,2017-01-27,500,1785.75,1782.0,1786.5,0,13,0.0965,1.0,0.0,-5.11,0.0,SPX170421C00500000,84
SPX,2294.69,*,SPX170421P01375000,,put,2017-04-21,2017-01-27,1375,0.6,0.05,0.6,0,323,0.2353,0.0,0.0,-0.0049,0.0096,SPX170421P01375000,84
SPX,2294.69,*,SPX170519P01650000,,put,2017-05-19,2017-01-27,1650,1.93,1.75,2.25,81,148,0.2871,-0.0147,0.0001,-21.7852,47.0662,SPX170519P01650000,112
SPX,2280.9,*,SPX170317C00300000,,call,2017-03-17,2017-01-30,300,1848.1,1970.4,1973.7,0,12,0.0863,1.0,0.0,-3.0693,0.0,SPX170317C00300000,46
SPX,2280.9,*,SPX170317P00300000,,put,2017-03-17,2017-01-30,300,0.0,0.0,0.05,0,0,0.2298,0.0,0.0,0.0,0.0,SPX170317P00300000,46
SPX,2280.9,*,SPX170421C00500000,,call,2017-04-21,2017-01-30,500,1761.1,1768.1,1771.5,1,13,0.1063,1.0,0.0,-5.1105,0.0,SPX170421C00500000,81
SPX,2280.9,*,SPX170421P01375000,,put,2017-04-21,2017-01-30,1375,0.6,0.15,0.65,0,323,0.2494,0.0,0.0,-0.0148,0.0263,SPX170421P01375000,81
SPX,2280.9,*,SPX170519P01650000,,put,2017-05-19,2017-01-30,1650,1.93,2.1,2.45,0,181,0.2649,-0.0097,0.0001,-14.1825,32.3163,SPX170519P01650000,109
SPX,2278.87,*,SPX170317C00300000,,call,2017-03-17,2017-01-31,300,1965.58,1971.0,1975.3,500,12,0.10800000000000001,1.0,0.0,-3.0694,0.0,SPX170317C00300000,45
SPX,2278.87,*,SPX170317P00300000,,put,2017-03-17,2017-01-31,300,0.03,0.0,0.05,500,0,0.2335,0.0,0.0,0.0,0.0,SPX170317P00300000,45
SPX,2278.87,*,SPX170421C00500000,,call,2017-04-21,2017-01-31,500,1761.1,1768.6,1773.0,0,14,0.1174,1.0,0.0,-5.1106,0.0,SPX170421C00500000,80
SPX,2278.87,*,SPX170421P01375000,,put,2017-04-21,2017-01-31,1375,0.6,0.15,0.6,0,323,0.2442,0.0,0.0,-0.0089,0.0159,SPX170421P01375000,80
SPX,2278.87,*,SPX170519P01650000,,put,2017-05-19,2017-01-31,1650,1.93,1.85,2.5,0,181,0.2909,-0.016,0.0001,-24.044,49.4101,SPX170519P01650000,108
SPX,2279.55,*,SPX170317C00300000,,call,2017-03-17,2017-02-01,300,1965.58,1970.6,1975.0,0,512,0.092,1.0,0.0,-3.1299,0.0,SPX170317C00300000,44
SPX,2279.55,*,SPX170317P00300000,,put,2017-03-17,2017-02-01,300,0.03,0.0,0.05,0,500,0.2289,0.0,0.0,0.0,0.0,SPX170317P00300000,44
SPX,2279.55,*,SPX170421C00500000,,call,2017-04-21,2017-02-01,500,1761.1,1768.1,1772.6,0,14,0.1039,1.0,0.0,-5.2113,0.0,SPX170421C00500000,79
SPX,2279.55,*,SPX170421P01375000,,put,2017-04-21,2017-02-01,1375,0.6,0.05,0.6,0,323,0.2445,0.0,0.0,-0.008,0.0141,SPX170421P01375000,79
SPX,2279.55,*,SPX170519P01650000,,put,2017-05-19,2017-02-01,1650,2.05,1.7,2.05,661,181,0.2863,-0.0143,0.0001,-21.635,44.763000000000005,SPX170519P01650000,107
SPX,2280.85,*,SPX170317C00300000,,call,2017-03-17,2017-02-02,300,1965.58,1971.6,1976.0,0,512,0.0923,1.0,0.0,-3.13,0.0,SPX170317C00300000,43
SPX,2280.85,*,SPX170317P00300000,,put,2017-03-17,2017-02-02,300,0.03,0.0,0.05,0,500,0.2333,0.0,0.0,0.0,0.0,SPX170317P00300000,43
SPX,2280.85,*,SPX170421C00500000,,call,2017-04-21,2017-02-02,500,1761.1,1769.2,1773.7,0,14,0.1008,1.0,0.0,-5.2115,0.0,SPX170421C00500000,78
SPX,2280.85,*,SPX170421P01375000,,put,2017-04-21,2017-02-02,1375,0.6,0.1,0.6,0,323,0.2491,0.0,0.0,-0.0102,0.0175,SPX170421P01375000,78
SPX,2280.85,*,SPX170519P01650000,,put,2017-05-19,2017-02-02,1650,2.1,1.8,2.4,1730,869,0.2666,-0.0093,0.0001,-13.9274,30.6559,SPX170519P01650000,106
SPX,2297.42,*,SPX170317C00300000,,call,2017-03-17,2017-02-03,300,1965.58,1987.6,1991.3,0,512,0.0759,1.0,0.0,-3.1301,0.0,SPX170317C00300000,42
SPX,2297.42,*,SPX170317P00300000,,put,2017-03-17,2017-02-03,300,0.03,0.0,0.05,0,500,0.2059,0.0,0.0,0.0,0.0,SPX170317P00300000,42
SPX,2297.42,*,SPX170421C00500000,,call,2017-04-21,2017-02-03,500,1761.1,1785.2,1789.0,0,14,0.0946,1.0,0.0,-5.2116,0.0,SPX170421C00500000,77
SPX,2297.42,*,SPX170421P01375000,,put,2017-04-21,2017-02-03,1375,0.6,0.05,0.5,0,323,0.2383,0.0,0.0,-0.0025,0.0045,SPX170421P01375000,77
SPX,2297.42,*,SPX170519P01650000,,put,2017-05-19,2017-02-03,1650,2.1,1.45,2.0,0,2419,0.2521,-0.0055,0.0001,-8.3296,19.1995,SPX170519P01650000,105
SPX,2292.56,*,SPX170317C00300000,,call,2017-03-17,2017-02-06,300,1965.58,1983.5,1987.3,0,512,0.0997,0.9988,0.0,22.4028,0.0,SPX170317C00300000,39
SPX,2292.56,*,SPX170317P00300000,,put,2017-03-17,2017-02-06,300,0.03,0.0,0.05,0,500,0.2172,0.0,0.0,0.0,0.0,SPX170317P00300000,39
SPX,2292.56,*,SPX170421C00500000,,call,2017-04-21,2017-02-06,500,1761.1,1781.0,1784.9,0,14,0.1275,0.9983,0.0,14.4364,0.0,SPX170421C00500000,74
SPX,2292.56,*,SPX170421P01375000,,put,2017-04-21,2017-02-06,1375,0.6,0.05,0.3,0,323,0.2385,0.0,0.0,-0.002,0.0034,SPX170421P01375000,74
SPX,2292.56,*,SPX170519P01650000,,put,2017-05-19,2017-02-06,1650,1.71,1.4,2.0,92,2419,0.2908,-0.0131,0.0001,-21.2235,40.5687,SPX170519P01650000,102
SPX,2293.08,*,SPX170317C00300000,,call,2017-03-17,2017-02-07,300,1965.58,1983.9,1988.3,0,512,0.1345,0.9977,0.0,47.8907,0.0,SPX170317C00300000,38
SPX,2293.08,*,SPX170317P00300000,,put,2017-03-17,2017-02-07,300,0.03,0.0,0.05,0,500,0.2188,0.0,0.0,0.0,0.0,SPX170317P00300000,38
SPX,2293.08,*,SPX170421C00500000,,call,2017-04-21,2017-02-07,500,1761.1,1781.4,1785.9,0,14,0.1642,0.9966,0.0,34.0277,0.0,SPX170421C00500000,73
SPX,2293.08,*,SPX170421P01375000,,put,2017-04-21,2017-02-07,1375,0.6,0.05,0.3,0,323,0.2399,0.0,0.0,-0.0021,0.0035,SPX170421P01375000,73
SPX,2293.08,*,SPX170519P01650000,,put,2017-05-19,2017-02-07,1650,1.7,1.45,2.05,1,2419,0.2916,-0.0134,0.0001,-22.2421,41.3843,SPX170519P01650000,101
SPX,2294.67,*,SPX170317C00300000,,call,2017-03-17,2017-02-08,300,1965.58,1986.6,1990.7,0,512,0.1123,0.9988,0.0,25.0759,0.0,SPX170317C00300000,37
SPX,2294.67,*,SPX170317P00300000,,put,2017-03-17,2017-02-08,300,0.03,0.0,0.05,0,500,0.2203,0.0,0.0,0.0,0.0,SPX170317P00300000,37
SPX,2294.67,*,SPX170421C00500000,,call,2017-04-21,2017-02-08,500,1761.1,1784.2,1788.3,0,14,0.1436,0.9982,0.0,16.1501,0.0,SPX170421C00500000,72
SPX,2294.67,*,SPX170421P01375000,,put,2017-04-21,2017-02-08,1375,0.6,0.05,0.3,0,323,0.243,0.0,0.0,-0.0022,0.0036,SPX170421P01375000,72
SPX,2294.67,*,SPX170519P01650000,,put,2017-05-19,2017-02-08,1650,1.79,1.7,2.0,1244,2420,0.2983,-0.013999999999999999,0.0001,-23.3409,42.6189,SPX170519P01650000,100
SPX,2307.87,*,SPX170317C00300000,,call,2017-03-17,2017-02-09,300,1965.58,1999.3,2002.6,0,512,0.1373,0.9976,0.0,54.336000000000006,0.0,SPX170317C00300000,36
SPX,2307.87,*,SPX170317P00300000,,put,2017-03-17,2017-02-09,300,0.03,0.0,0.05,0,500,0.2056,0.0,0.0,0.0,0.0,SPX170317P00300000,36
SPX,2307.87,*,SPX170421C00500000,,call,2017-04-21,2017-02-09,500,1761.1,1796.9,1800.2,0,14,0.1766,0.9964,0.0,38.1266,0.0,SPX170421C00500000,71
SPX,2307.87,*,SPX170421P01375000,,put,2017-04-21,2017-02-09,1375,0.6,0.05,0.5,0,323,0.2302,0.0,0.0,-0.0004,0.0007,SPX170421P01375000,71
SPX,2307.87,*,SPX170519P01650000,,put,2017-05-19,2017-02-09,1650,1.55,1.15,1.7,28,3451,0.2431,-0.0035,0.0,-5.6932,12.435,SPX170519P01650000,99
SPX,2316.1,*,SPX170317C00300000,,call,2017-03-17,2017-02-10,300,1965.58,2008.1,2012.4,0,512,0.1599,0.9976,0.0,55.3427,0.0,SPX170317C00300000,35
SPX,2316.1,*,SPX170317P00300000,,put,2017-03-17,2017-02-10,300,0.03,0.0,0.05,0,500,0.2014,0.0,0.0,0.0,0.0,SPX170317P00300000,35
SPX,2316.1,*,SPX170421C00500000,,call,2017-04-21,2017-02-10,500,1761.1,1805.5,1810.0,0,14,0.195,0.9964,0.0,38.7292,0.0,SPX170421C00500000,70
SPX,2316.1,*,SPX170421P01375000,,put,2017-04-21,2017-02-10,1375,0.6,0.05,0.5,0,323,0.2238,0.0,0.0,-0.0001,0.0002,SPX170421P01375000,70
SPX,2316.1,*,SPX170519P01650000,,put,2017-05-19,2017-02-10,1650,1.33,0.95,1.6,78,3451,0.2436,-0.0031,0.0,-5.2182,11.2583,SPX170519P01650000,98
SPX,2328.25,*,SPX170317C00300000,,call,2017-03-17,2017-02-13,300,1965.58,2022.3,2025.6,0,512,0.2083,0.9978,0.0,57.5402,0.0,SPX170317C00300000,32
SPX,2328.25,*,SPX170317P00300000,,put,2017-03-17,2017-02-13,300,0.03,0.0,0.05,0,500,0.198,0.0,0.0,0.0,0.0,SPX170317P00300000,32
SPX,2328.25,*,SPX170421C00500000,,call,2017-04-21,2017-02-13,500,1761.1,1819.8,1823.2,0,14,0.2292,0.9964,0.0,40.4398,0.0,SPX170421C00500000,67
SPX,2328.25,*,SPX170421P01375000,,put,2017-04-21,2017-02-13,1375,0.6,0.05,0.45,0,323,0.2189,0.0,0.0,0.0,0.0,SPX170421P01375000,67
SPX,2328.25,*,SPX170519P01650000,,put,2017-05-19,2017-02-13,1650,1.2,0.95,1.55,118,3529,0.2369,-0.0019,0.0,-3.3143,7.1229,SPX170519P01650000,95
SPX,2337.58,*,SPX170317C00300000,,call,2017-03-17,2017-02-14,300,1965.58,2032.3,2034.7,0,512,0.2235,0.9978,0.0,58.6296,0.0,SPX170317C00300000,31
SPX,2337.58,*,SPX170317P00300000,,put,2017-03-17,2017-02-14,300,0.03,0.0,0.05,0,500,0.195,0.0,0.0,0.0,0.0,SPX170317P00300000,31
SPX,2337.58,*,SPX170421C00500000,,call,2017-04-21,2017-02-14,500,1761.1,1829.9,1832.3,0,14,0.1042,0.9964,0.0,41.2313,0.0,SPX170421C00500000,66
SPX,2337.58,*,SPX170421P01375000,,put,2017-04-21,2017-02-14,1375,0.6,0.05,0.5,0,323,0.2122,0.0,0.0,0.0,0.0,SPX170421P01375000,66
SPX,2337.58,*,SPX170519P01650000,,put,2017-05-19,2017-02-14,1650,1.0,0.95,1.35,106,3625,0.2248,-0.001,0.0,-1.7456,3.9102,SPX170519P01650000,94
SPX,2349.25,*,SPX170317C00300000,,call,2017-03-17,2017-02-15,300,1965.58,2044.5,2048.9,0,512,0.1601,0.9979,0.0,58.9423,0.0,SPX170317C00300000,30
SPX,2349.25,*,SPX170317P00300000,,put,2017-03-17,2017-02-15,300,0.03,0.0,0.05,0,500,0.2138,0.0,0.0,0.0,0.0,SPX170317P00300000,30
SPX,2349.25,*,SPX170421C00500000,,call,2017-04-21,2017-02-15,500,1761.1,1842.3,1846.8,0,14,0.1177,0.9965,0.0,41.5107,0.0,SPX170421C00500000,65
SPX,2349.25,*,SPX170421P01375000,,put,2017-04-21,2017-02-15,1375,0.6,0.05,0.5,0,323,0.2234,0.0,0.0,0.0,0.0,SPX170421P01375000,65
SPX,2349.25,*,SPX170519P01650000,,put,2017-05-19,2017-02-15,1650,1.15,1.1,1.45,186,3681,0.2323,-0.0011,0.0,-2.0459,4.3894,SPX170519P01650000,93
SPX,2347.22,*,SPX170317C00300000,,call,2017-03-17,2017-02-16,300,1965.58,2042.2,2046.5,0,512,0.1027,0.9979,0.0,58.8931,0.0,SPX170317C00300000,29
SPX,2347.22,*,SPX170317P00300000,,put,2017-03-17,2017-02-16,300,0.03,0.0,0.05,0,500,0.2098,0.0,0.0,0.0,0.0,SPX170317P00300000,29
SPX,2347.22,*,SPX170421C00500000,,call,2017-04-21,2017-02-16,500,1761.1,1839.8,1844.2,0,14,0.0939,0.9965,0.0,41.5177,0.0,SPX170421C00500000,64
SPX,2347.22,*,SPX170421P01375000,,put,2017-04-21,2017-02-16,1375,0.6,0.05,0.35,0,323,0.2246,0.0,0.0,0.0,0.0,SPX170421P01375000,64
SPX,2347.22,*,SPX170519P01650000,,put,2017-05-19,2017-02-16,1650,1.15,0.95,1.45,0,3731,0.307,-0.0093,0.0001,-18.215999999999998,29.2877,SPX170519P01650000,92
SPX,2351.16,*,SPX170317C00300000,,call,2017-03-17,2017-02-17,300,1965.58,2043.8,2048.1,0,512,0.1476,0.998,0.0,59.0016,0.0,SPX170317C00300000,28
SPX,2351.16,*,SPX170317P00300000,,put,2017-03-17,2017-02-17,300,0.03,0.0,0.05,0,500,0.2134,0.0,0.0,0.0,0.0,SPX170317P00300000,28
SPX,2351.16,*,SPX170421C00500000,,call,2017-04-21,2017-02-17,500,1761.1,1841.4,1845.8,0,14,0.1957,0.9966,0.0,41.5535,0.0,SPX170421C00500000,63
SPX,2351.16,*,SPX170421P01375000,,put,2017-04-21,2017-02-17,1375,0.6,0.05,0.5,0,323,0.2227,0.0,0.0,0.0,0.0,SPX170421P01375000,63
SPX,2351.16,*,SPX170519P01650000,,put,2017-05-19,2017-02-17,1650,1.05,0.95,1.35,53,3731,0.2356,-0.0011,0.0,-2.1104,4.3692,SPX170519P01650000,91
SPX,2365.38,*,SPX170317C00300000,,call,2017-03-17,2017-02-21,300,1965.58,2058.8,2063.1,0,512,0.1259,0.9983,0.0,58.1577,0.0,SPX170317C00300000,24
SPX,2365.38,*,SPX170317P00300000,,put,2017-03-17,2017-02-21,300,0.03,0.0,0.05,0,500,0.2047,0.0,0.0,0.0,0.0,SPX170317P00300000,24
SPX,2365.38,*,SPX170421C00500000,,call,2017-04-21,2017-02-21,500,1761.1,1856.3,1860.7,0,14,0.1953,0.9969,0.0,40.4984,0.0,SPX170421C00500000,59
SPX,2365.38,*,SPX170421P01375000,,put,2017-04-21,2017-02-21,1375,0.6,0.05,0.5,0,323,0.2171,0.0,0.0,0.0,0.0,SPX170421P01375000,59
SPX,2365.38,*,SPX170519C01000000,,call,2017-05-19,2017-02-21,1000,0.0,1353.4,1358.1,0,0,0.2273,0.9948,0.0,41.3957,0.0,SPX170519C01000000,87
SPX,2365.38,*,SPX170519P01650000,,put,2017-05-19,2017-02-21,1650,0.9,0.65,1.1,2430,3752,0.239,-0.0009,0.0,-1.7264,3.372,SPX170519P01650000,87
SPX,2362.82,*,SPX170317C00300000,,call,2017-03-17,2017-02-22,300,1965.58,2056.3,2060.3,0,512,0.1336,0.9984,0.0,57.7292,0.0,SPX170317C00300000,23
