,symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
1278,VTI,2015-02-02,104.26,104.33,102.2549,103.49,4083160,94.6678004235,94.7313602358,92.84717500030001,93.9686424883,4083160,0.0,1.0
1279,VTI,2015-02-03,105.86,105.87,104.71,104.9,3321993,96.1205961331,96.1296761063,95.0763992168,95.24891870729999,3321993,0.0,1.0
1280,VTI,2015-02-04,105.49,106.14,105.24,105.44,3141740,95.7846371252,96.37483538219999,95.5576377956,95.7392372593,3141740,0.0,1.0
1281,VTI,2015-02-05,106.65,106.72,105.84,105.94,3163473,96.83791401469999,96.901473827,96.1024361867,96.19323591850001,3163473,0.0,1.0
1282,VTI,2015-02-06,106.33,107.175,106.0212,106.88,2844451,96.5473548727,97.3146126069,96.2669653008,97.0467533979,2844451,0.0,1.0
1283,VTI,2015-02-09,105.8,106.35,105.59,105.99,1773849,96.066116294,96.5655148191,95.87543685709998,96.2386357845,1773849,0.0,1.0
1284,VTI,2015-02-10,106.88,107.035,105.8428,106.5,1866282,97.0467533979,97.1874929823,96.1049785792,96.7017144169,1866282,0.0,1.0
1285,VTI,2015-02-11,106.93,107.19,106.37,106.67,2184558,97.09215326379999,97.3282325666,96.58367476549999,96.856073961,2184558,0.0,1.0
1286,VTI,2015-02-12,107.96,107.99,107.27,107.47,4443350,98.0273905019,98.05463042139999,97.4008723521,97.5824718158,4443350,0.0,1.0
1287,VTI,2015-02-13,108.47,108.48,107.92,108.0,3147665,98.4904691343,98.4995491075,97.99107060909999,98.0637103946,3147665,0.0,1.0
1288,VTI,2015-02-17,108.64,108.76,108.13,108.37,4146990,98.6448286784,98.7537883566,98.181750046,98.3996694024,4146990,0.0,1.0
1289,VTI,2015-02-18,108.7,108.749,108.27,108.42,2542592,98.6993085175,98.7438003861,98.30886967059999,98.4450692683,2542592,0.0,1.0
1290,VTI,2015-02-19,108.67,108.88,108.2601,108.39,2349039,98.672068598,98.86274803479999,98.29988049709999,98.4178293488,2349039,0.0,1.0
1291,VTI,2015-02-20,109.28,109.3201,108.01,108.47,2402621,99.2259469622,99.2623576547,98.07279036780001,98.4904691343,2402621,0.0,1.0
1292,VTI,2015-02-23,109.27,109.27,108.86,109.17,3033984,99.216866989,99.216866989,98.8445880885,99.12606725719999,3033984,0.0,1.0
1293,VTI,2015-02-24,109.52,109.63,109.04,109.28,2856494,99.4438663187,99.54374602370001,99.0080276058,99.2259469622,2856494,0.0,1.0
1294,VTI,2015-02-25,109.48,109.78,109.26,109.49,2652084,99.40754642590001,99.6799456215,99.2077870159,99.4166263991,2652084,0.0,1.0
1295,VTI,2015-02-26,109.41,109.53,109.015,109.45,1741959,99.34398661360001,99.4529462918,98.98532767280001,99.38030650639999,1741959,0.0,1.0
1296,VTI,2015-02-27,109.02,109.48,108.97,109.35,1825415,98.9898676594,99.40754642590001,98.94446779350001,99.28950677450001,1825415,0.0,1.0
1297,VTI,2015-03-02,109.69,109.72,109.02,109.11,2681108,99.5982258628,99.6254657824,98.9898676594,99.0715874181,2681108,0.0,1.0
1298,VTI,2015-03-03,109.24,109.61,108.74,109.47,2615721,99.1896270695,99.52558607729999,98.73562841030001,99.3984664527,2615721,0.0,1.0
1299,VTI,2015-03-04,108.8,108.96,108.2,108.9,1949922,98.7901082494,98.93538782030001,98.2453098583,98.88090798120001,1949922,0.0,1.0
1300,VTI,2015-03-05,108.97,109.1,108.63,109.03,1752506,98.94446779350001,99.06250744489999,98.6357487052,98.99894763260001,1752506,0.0,1.0
1301,VTI,2015-03-06,107.46,108.66,107.24,108.47,2798958,97.5733918426,98.6629886248,97.3736324326,98.4904691343,2798958,0.0,1.0
1302,VTI,2015-03-09,107.86,108.05,107.5199,107.6,1827946,97.93659077,98.10911026049999,97.62778088200001,97.70051146719999,1827946,0.0,1.0
1303,VTI,2015-03-10,106.22,107.1,106.21,107.0,3543754,96.4474751677,97.24651280799999,96.4383951945,97.1557130761,3543754,0.0,1.0
1304,VTI,2015-03-11,106.14,106.4938,105.98,106.43,3071330,96.37483538219999,96.69608483350001,96.22955581129999,96.63815460459999,3071330,0.0,1.0
1305,VTI,2015-03-12,107.47,107.505,106.42,106.47,3907553,97.5824718158,97.6142517219,96.62907463139999,96.6744744973,3907553,0.0,1.0
1306,VTI,2015-03-13,106.87,107.3999,106.1699,107.37,2073039,97.03767342469999,97.51882120379999,96.40198450209999,97.491672084,2073039,0.0,1.0
3762,VEU,2014-12-15,45.75,46.73,45.64,46.6,3680611,39.131624923400004,39.969854266,39.0375379563,39.8586605777,3680611,0.0,1.0
3763,VEU,2014-12-16,45.98,46.6,45.61,45.62,3456715,39.3283522181,39.8586605777,39.0118778744,39.020431235100006,3456715,0.0,1.0
3764,VEU,2014-12-17,46.68,47.04,46.1,46.19,2951393,39.9270874628,40.2350084458,39.4309925457,39.5079727915,2951393,0.0,1.0
3765,VEU,2014-12-18,47.5,47.515,47.08,47.09,2021845,40.6284630352,40.6412930762,40.269221888400004,40.277775249,2021845,0.0,1.0
3766,VEU,2014-12-19,47.57,47.735,47.3401,47.43,3133925,40.6883365597,40.8294670102,40.4916947986,40.5685895107,3133925,0.0,1.0
3767,VEU,2014-12-22,47.43,47.5,47.31,47.48,4822540,40.8927618789,40.9531138362,40.7893013808,40.9358704198,4822540,0.379,1.0
3768,VEU,2014-12-23,47.34,47.42,47.22,47.36,2831127,40.8151665054,40.8841401708,40.7117060072,40.8324099217,2831127,0.0,1.0
3769,VEU,2014-12-24,47.46,47.52,47.34,47.41,1692039,40.9186270035,40.9703572525,40.8151665054,40.8755184626,1692039,0.0,1.0
3770,VEU,2014-12-26,47.68,47.81,47.67,47.71,1644700,41.1083045833,41.2203867896,41.0996828752,41.1341697079,1644700,0.0,1.0
3771,VEU,2014-12-29,47.41,47.57,47.38,47.5,2643581,40.8755184626,41.0134657934,40.8496533381,40.9531138362,2643581,0.0,1.0
3772,VEU,2014-12-30,47.07,47.25,47.07,47.23,2553514,40.5823803846,40.737571131799996,40.5823803846,40.720327715399996,2553514,0.0,1.0
3773,VEU,2014-12-31,46.86,47.3,46.82,47.27,2835058,40.4013245129,40.780679672699996,40.3668376802,40.7548145481,2835058,0.0,1.0
3774,VEU,2015-01-02,46.68,47.03,46.568999999999996,47.0,2297260,40.2461337657,40.5478935519,40.150432805,40.522028427399995,2297260,0.0,1.0
3775,VEU,2015-01-05,45.65,46.23,45.56,46.17,6456406,39.3580978236,39.8581568978,39.28050245,39.8064266488,6456406,0.0,1.0
3776,VEU,2015-01-06,45.24,45.79,45.06,45.69,2411783,39.0046077884,39.478801738099996,38.8494170412,39.3925846563,2411783,0.0,1.0
3777,VEU,2015-01-07,45.74,45.81,45.36,45.69,2357186,39.435693197199996,39.4960451544,39.1080682865,39.3925846563,2357186,0.0,1.0
3778,VEU,2015-01-08,46.38,46.5098,46.0611,46.07,1533949,39.9874825205,40.0993922926,39.7125362467,39.720209567,1533949,0.0,1.0
3779,VEU,2015-01-09,46.12,46.45,45.94,46.45,2144861,39.7633181079,40.0478344777,39.6081273607,40.0478344777,2144861,0.0,1.0
3780,VEU,2015-01-12,45.93,46.17,45.75,46.16,2920221,39.5995056525,39.8064266488,39.4443149054,39.7978049406,2920221,0.0,1.0
3781,VEU,2015-01-13,46.18,46.61,45.81,46.5,1966832,39.8150483569,40.185781808499996,39.4960451544,40.0909430186,1966832,0.0,1.0
3782,VEU,2015-01-14,46.0,46.06,45.62,45.85,1984397,39.6598576098,39.7115878588,39.3322326991,39.5305319871,1984397,0.0,1.0
3783,VEU,2015-01-15,46.29,46.61,46.2,46.5,4249705,39.9098871469,40.185781808499996,39.8322917733,40.0909430186,4249705,0.0,1.0
3784,VEU,2015-01-16,46.8,46.81,46.22,46.27,2063039,40.3495942638,40.358215971999996,39.8495351896,39.892643730500005,2063039,0.0,1.0
3785,VEU,2015-01-20,46.85,47.04,46.685,46.88,1923820,40.3927028047,40.5565152601,40.2504446198,40.418567929299996,1923820,0.0,1.0
3786,VEU,2015-01-21,47.31,47.31,46.86,47.04,2704319,40.7893013808,40.7893013808,40.4013245129,40.5565152601,2704319,0.0,1.0
3787,VEU,2015-01-22,47.65,47.7399,47.17,47.35,2568057,41.0824394588,41.1599486153,40.6685974664,40.8237882135,2568057,0.0,1.0
3788,VEU,2015-01-23,47.37,47.6499,47.36,47.51,2251760,40.841031629899994,41.0823532417,40.8324099217,40.9617355443,2251760,0.0,1.0
3789,VEU,2015-01-26,47.83,47.95,47.51,47.65,2156539,41.237630206,41.3410907041,40.9617355443,41.0824394588,2156539,0.0,1.0
3790,VEU,2015-01-27,47.81,47.9214,47.55,47.6,1969483,41.2203867896,41.3164326187,40.9962223771,41.0393309179,1969483,0.0,1.0
3791,VEU,2015-01-28,47.15,47.86,47.11,47.86,2415354,40.65135405,41.2634953305,40.6168672173,41.2634953305,2415354,0.0,1.0
3792,VEU,2015-01-29,47.61,47.64,47.218,47.47,1434194,41.0479526261,41.0738177506,40.7099816656,40.9272487116,1434194,0.0,1.0
3793,VEU,2015-01-30,46.85,47.29,46.83,47.11,2932261,40.3927028047,40.7720579645,40.3754593884,40.6168672173,2932261,0.0,1.0
3794,VEU,2015-02-02,47.48,47.58,47.09,47.22,2199359,40.9358704198,41.0220875016,40.599623801,40.7117060072,2199359,0.0,1.0
3795,VEU,2015-02-03,48.22,48.285,47.75,47.79,1656096,41.5738768248,41.629917928000005,41.1686565406,41.2031433733,1656096,0.0,1.0
3796,VEU,2015-02-04,47.83,48.2,47.81,47.96,1529367,41.237630206,41.5566334085,41.2203867896,41.3497124123,1529367,0.0,1.0
3797,VEU,2015-02-05,48.42,48.45,48.03,48.06,1155895,41.746310988400005,41.7721761129,41.4100643695,41.435929494,1155895,0.0,1.0
3798,VEU,2015-02-06,47.78,48.12,47.6548,48.02,2463120,41.194521665100005,41.4876597431,41.0865778787,41.4014426613,2463120,0.0,1.0
3799,VEU,2015-02-09,47.65,47.77,47.51,47.57,1266007,41.0824394588,41.1858999569,40.9617355443,41.0134657934,1266007,0.0,1.0
3800,VEU,2015-02-10,47.95,47.99,47.635,47.91,1177008,41.3410907041,41.3755775368,41.0695068965,41.3066038714,1177008,0.0,1.0
3801,VEU,2015-02-11,47.68,47.79,47.45,47.61,1200128,41.1083045833,41.2031433733,40.9100052953,41.0479526261,1200128,0.0,1.0
3802,VEU,2015-02-12,48.47,48.47,48.0101,48.12,1431850,41.7894195292,41.7894195292,41.3929071702,41.4876597431,1431850,0.0,1.0
3803,VEU,2015-02-13,48.81,48.81,48.66,48.68,1639321,42.082557607199995,42.082557607199995,41.9532319846,41.9704754009,1639321,0.0,1.0
3804,VEU,2015-02-17,48.94,48.99,48.59,48.78,1772853,42.1946398135,42.2377483544,41.8928800274,42.0566924827,1772853,0.0,1.0
3805,VEU,2015-02-18,49.14,49.23,48.891000000000005,49.01,1811374,42.367073977,42.4446693506,42.152393443499996,42.2549917708,1811374,0.0,1.0
3806,VEU,2015-02-19,49.1,49.2799,48.9901,49.08,1182369,42.3325871443,42.4876916744,42.2378345715,42.315343728,1182369,0.0,1.0
3807,VEU,2015-02-20,49.54,49.64,48.905,49.04,1668535,42.7119423041,42.7981593858,42.1644638349,42.280856895300005,1668535,0.0,1.0
3808,VEU,2015-02-23,49.29,49.3495,49.17,49.28,1642937,42.4963995997,42.5476987633,42.3929391016,42.4877778915,1642937,0.0,1.0
3809,VEU,2015-02-24,49.65,49.7,49.21,49.34,1442331,42.806781094,42.849889634899995,42.4274259343,42.5395081406,1442331,0.0,1.0
3810,VEU,2015-02-25,49.68,49.76,49.51,49.6,1126180,42.8326462185,42.901619884,42.6860771796,42.7636725531,1126180,0.0,1.0
3811,VEU,2015-02-26,49.57,49.69,49.481,49.61,1035442,42.7378074286,42.8412679267,42.6610742258,42.772294261300004,1035442,0.0,1.0
3812,VEU,2015-02-27,49.59,49.7843,49.52,49.62,1430607,42.755050845,42.9225706348,42.6946988877,42.7809159695,1430607,0.0,1.0
3813,VEU,2015-03-02,49.62,49.62,49.4562,49.61,1925080,42.7809159695,42.7809159695,42.6396923896,42.772294261300004,1925080,0.0,1.0
3814,VEU,2015-03-03,49.32,49.51,49.23,49.49,1325237,42.5222647242,42.6860771796,42.4446693506,42.6688337632,1325237,0.0,1.0
3815,VEU,2015-03-04,49.11,49.13,48.7501,49.13,1142217,42.3412088525,42.358452268899995,42.030913575300005,42.358452268899995,1142217,0.0,1.0
3816,VEU,2015-03-05,49.13,49.3099,49.04,49.27,950618,42.358452268899995,42.513556799,42.280856895300005,42.4791561833,950618,0.0,1.0
3817,VEU,2015-03-06,48.47,48.86,48.4147,48.86,1310280,41.7894195292,42.1256661481,41.741741483,42.1256661481,1310280,0.0,1.0
3818,VEU,2015-03-09,48.49,48.54,48.3835,48.5,1328227,41.8066629456,41.8497714865,41.7148417535,41.8152846538,1328227,0.0,1.0
3819,VEU,2015-03-10,47.45,47.8,47.44,47.78,1767650,40.9100052953,41.2117650815,40.9013835871,41.194521665100005,1767650,0.0,1.0
3820,VEU,2015-03-11,47.59,47.6993,47.43,47.56,1162698,41.0307092098,41.124944480100005,40.8927618789,41.0048440852,1162698,0.0,1.0
3821,VEU,2015-03-12,48.12,48.215,47.972,48.14,1032866,41.4876597431,41.5695659708,41.3600584621,41.5049031594,1032866,0.0,1.0
3822,VEU,2015-03-13,47.79,47.9,47.5299,47.9,1107505,41.2031433733,41.297982163200004,40.9788927436,41.297982163200004,1107505,0.0,1.0
6278,BND,2014-12-15,82.75,82.8899,82.71,82.84,5511390,72.086181072,72.2080524525,72.0513357881,72.1645829608,5511390,0.0,1.0
6279,BND,2014-12-16,82.94,82.98,82.79,82.98,6532792,72.2516961706,72.2865414545,72.1210263559,72.2865414545,6532792,0.0,1.0
6280,BND,2014-12-17,82.74,82.96,82.68,82.91,3942429,72.07746975100001,72.2691188125,72.0252018252,72.2255622076,3942429,0.0,1.0
6281,BND,2014-12-18,82.61,82.66,82.54,82.61,1625539,71.9642225784,72.0077791832,71.9032433315,71.9642225784,1625539,0.0,1.0
6282,BND,2014-12-19,82.79,82.79,82.5815,82.6,2204817,72.1210263559,72.1210263559,71.9393953136,71.95551125739999,2204817,0.0,1.0
6283,BND,2014-12-22,82.75,82.79,82.68,82.7,2157058,72.086181072,72.1210263559,72.0252018252,72.0426244671,2157058,0.0,1.0
6284,BND,2014-12-23,82.01,82.32,82.0,82.29,6121208,71.77369117939999,72.0449976574,71.7649393575,72.0187421918,6121208,0.381283,1.0
6285,BND,2014-12-24,82.04,82.04,81.85,81.99,2280240,71.799946645,71.799946645,71.6336620294,71.7561875356,2280240,0.0,1.0
6286,BND,2014-12-26,82.11,82.19,82.0523,82.11,1300767,71.8612093981,71.9312239731,71.8107113859,71.8612093981,1300767,0.0,1.0
6287,BND,2014-12-29,82.25,82.35,82.1572,82.24,2730569,71.98373490430001,72.0712531231,71.9025179974,71.9749830825,2730569,0.0,1.0
6288,BND,2014-12-30,82.31,82.48,82.29,82.44,5854687,72.0362458356,72.18502680739999,72.0187421918,72.1500195199,5854687,0.0,1.0
6289,BND,2014-12-31,82.37,82.45,82.35,82.4,1708929,72.0887567668,72.1587713418,72.0712531231,72.11501223239999,1708929,0.0,1.0
6290,BND,2015-01-02,82.65,82.69,82.42,82.43,2218842,72.3338077792,72.3688150667,72.1325158762,72.14126769800001,2218842,0.0,1.0
6291,BND,2015-01-05,82.89,82.92,82.7,82.74,5820072,72.5438515042,72.5701069698,72.3775668886,72.4125741761,5820072,0.0,1.0
6292,BND,2015-01-06,83.13,83.38,83.03,83.03,3887617,72.7538952291,72.97269077600001,72.6663770104,72.6663770104,3887617,0.0,1.0
6293,BND,2015-01-07,83.18,83.28,83.05,83.14,2433442,72.79765433850001,72.88517255720001,72.6838806542,72.762647051,2433442,0.0,1.0
6294,BND,2015-01-08,83.05,83.11,82.97,83.11,1873446,72.6838806542,72.7363915854,72.6138660792,72.7363915854,1873446,0.0,1.0
6295,BND,2015-01-09,83.19,83.2899,83.0,83.01,1646137,72.8064061604,72.8938368609,72.6401215448,72.6488733667,1646137,0.0,1.0
6296,BND,2015-01-12,83.3,83.33,83.2,83.25,4397917,72.902676201,72.9289316666,72.8151579823,72.85891709159999,4397917,0.0,1.0
6297,BND,2015-01-13,83.38,83.47,83.23,83.31,2223410,72.97269077600001,73.0514571728,72.8414134479,72.9114280229,2223410,0.0,1.0
6298,BND,2015-01-14,83.57,83.72,83.54899999999999,83.64,2481202,73.1389753915,73.2702527196,73.12059656560001,73.20023814470001,2481202,0.0,1.0
6299,BND,2015-01-15,83.94,83.96,83.55,83.55,4214468,73.4627928008,73.4802964446,73.1214717478,73.1214717478,4214468,0.0,1.0
6300,BND,2015-01-16,83.69,83.85,83.58,83.81,3631251,73.24399725399999,73.384026404,73.1477272134,73.3490191165,3631251,0.0,1.0
6301,BND,2015-01-20,83.6,83.83,83.57,83.7,3029537,73.1652308572,73.3665227602,73.1389753915,73.2527490759,3029537,0.0,1.0
6302,BND,2015-01-21,83.44,83.8,83.43,83.79,2473875,73.0252017072,73.3402672946,73.01644988529999,73.33151547279999,2473875,0.0,1.0
6303,BND,2015-01-22,83.46,83.63,83.37,83.63,2157439,73.04270535090001,73.1914863228,72.9639389541,73.1914863228,2157439,0.0,1.0
6304,BND,2015-01-23,83.73,83.77,83.61,83.64,6255015,73.2790045415,73.314011829,73.17398267899999,73.20023814470001,6255015,0.0,1.0
6305,BND,2015-01-26,83.63,83.749,83.58,83.73,7810486,73.1914863228,73.29563300310001,73.1477272134,73.2790045415,7810486,0.0,1.0
6306,BND,2015-01-27,83.68,83.89,83.6265,83.86,1154115,73.2352454322,73.41903369149999,73.1884231851,73.3927782259,1154115,0.0,1.0
6307,BND,2015-01-28,83.98,84.09,83.62,83.64,1394640,73.4978000883,73.5940701289,73.1827345009,73.20023814470001,1394640,0.0,1.0
6308,BND,2015-01-29,83.89,83.971,83.76,83.94,1551255,73.41903369149999,73.4899234487,73.3052600071,73.4627928008,1551255,0.0,1.0
6309,BND,2015-01-30,84.35,84.35,84.11,84.2,10474364,73.8216174976,73.8216174976,73.6115737727,73.6903401695,10474364,0.0,1.0
6310,BND,2015-02-02,84.08,84.18,83.91,83.95,6070478,73.7341579161,73.8218531563,73.5850760079,73.6201541039,6070478,0.170067,1.0
6311,BND,2015-02-03,83.82,83.99,83.774,83.93,1237234,73.5061502917,73.6552322,73.4658104813,73.6026150559,1237234,0.0,1.0
6312,BND,2015-02-04,83.85,83.86,83.5631,83.65,2945688,73.5324588638,73.5412283878,73.2808612198,73.3570683835,2945688,0.0,1.0
6313,BND,2015-02-05,83.67,83.76,83.61,83.69,2128152,73.3746074315,73.4535331476,73.3219902874,73.3921464795,2128152,0.0,1.0
6314,BND,2015-02-06,83.13,83.42,83.11,83.38,2907733,72.9010531347,73.15536933109999,72.8835140867,73.1202912351,2907733,0.0,1.0
6315,BND,2015-02-09,83.1,83.29,83.06,83.27,1384559,72.8747445627,73.04136551890001,72.8396664666,73.0238264709,1384559,0.0,1.0
6316,BND,2015-02-10,82.95,83.04,82.9,83.0,1447918,72.7432017024,72.82212741859999,72.69935408239999,72.7870493225,1447918,0.0,1.0
6317,BND,2015-02-11,82.95,83.0499,82.89,83.0,1904004,72.7432017024,72.8308092474,72.6905845584,72.7870493225,1904004,0.0,1.0
6318,BND,2015-02-12,82.99,83.1,82.96,82.99,4662889,72.77827979850001,72.8747445627,72.75197122649999,72.77827979850001,4662889,0.0,1.0
6319,BND,2015-02-13,82.8,83.03,82.8,83.03,1882963,72.6116588422,72.8133578946,72.6116588422,72.8133578946,1882963,0.0,1.0
6320,BND,2015-02-17,82.47,82.795,82.44,82.78,5281512,72.32226454970001,72.6072740802,72.2959559777,72.5941197942,5281512,0.0,1.0
6321,BND,2015-02-18,82.7,82.815,82.49,82.59,3812988,72.5239636021,72.6248131282,72.3398035978,72.4274988379,3812988,0.0,1.0
6322,BND,2015-02-19,82.63,82.81,82.6,82.74,1322735,72.462576934,72.6204283662,72.43626836189999,72.5590416981,1322735,0.0,1.0
6323,BND,2015-02-20,82.65,82.88,82.5301,82.75,3145827,72.480115982,72.6818150343,72.3749693891,72.5678112221,3145827,0.0,1.0
6324,BND,2015-02-23,82.82,82.89,82.75,82.8,3952746,72.62919789029999,72.6905845584,72.5678112221,72.6116588422,3952746,0.0,1.0
6325,BND,2015-02-24,83.16,83.22,82.68,82.82,2542150,72.9273617068,72.9799788508,72.50642455399999,72.62919789029999,2542150,0.0,1.0
6326,BND,2015-02-25,83.24,83.2599,83.08,83.15,4934645,72.9975178989,73.0149692517,72.8572055146,72.91859218270001,4934645,0.0,1.0
6327,BND,2015-02-26,83.01,83.2399,83.0,83.14,2187546,72.7958188465,72.99743020359999,72.7870493225,72.9098226587,2187546,0.0,1.0
6328,BND,2015-02-27,83.08,83.11,82.93,83.03,4094445,72.8572055146,72.8835140867,72.7256626544,72.8133578946,4094445,0.0,1.0
6329,BND,2015-03-02,82.65,83.0,82.63,82.96,2476128,72.6221191305,72.9296538152,72.6045457199,72.8945069941,2476128,0.161928,1.0
6330,BND,2015-03-03,82.55,82.71,82.53,82.63,2648060,72.5342520777,72.6748393621,72.5166786671,72.6045457199,2648060,0.0,1.0
6331,BND,2015-03-04,82.55,82.66,82.51,82.6,1425410,72.5342520777,72.63090583569999,72.4991052566,72.5781856041,1425410,0.0,1.0
6332,BND,2015-03-05,82.6,82.679,82.50200000000001,82.57,1340751,72.5781856041,72.6476005758,72.4920758923,72.5518254882,1340751,0.0,1.0
6333,BND,2015-03-06,82.12,82.31,82.03,82.31,1580047,72.1564237507,72.323371151,72.0773434032,72.323371151,1580047,0.0,1.0
6334,BND,2015-03-09,82.22,82.3,82.1846,82.28,1982326,72.24429080350001,72.31458444569999,72.2131858668,72.2970110351,1982326,0.0,1.0
6335,BND,2015-03-10,82.54,82.55,82.43,82.45,3766143,72.52546537239999,72.5342520777,72.4288116143,72.4463850249,3766143,0.0,1.0
6336,BND,2015-03-11,82.63,82.6899,82.51,82.54,4829734,72.6045457199,72.6571780845,72.4991052566,72.52546537239999,4829734,0.0,1.0
6337,BND,2015-03-12,82.69,82.89,82.6474,82.87,8421475,72.6572659516,72.8330000572,72.6198345871,72.8154266466,8421475,0.0,1.0
6338,BND,2015-03-13,82.61,82.77,82.58,82.61,2114506,72.5869723094,72.7275595938,72.5606121935,72.5869723094,2114506,0.0,1.0
8794,VNQ,2014-12-15,79.78,81.29,79.63,81.28,5900900,63.8127119598,65.0204983105,63.6927331833,65.0124997254,5900900,0.0,1.0
8795,VNQ,2014-12-16,79.67,80.385,79.17,79.78,7097840,63.7247275237,64.2966263586,63.324798268500004,63.8127119598,7097840,0.0,1.0
8796,VNQ,2014-12-17,81.5,81.54,79.78,79.79,7227860,65.18846859770001,65.2204629381,63.8127119598,63.820710544899995,7227860,0.0,1.0
